timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
52934793,0.3546034,-0.41266975,0.28469047
52955629,0.3779593,-0.5321572,0.46949294
52978594,0.3409683,-0.38666934,0.38075733
53000624,0.35597247,-0.39285675,0.37235305
53022744,0.3509648,-0.48406035,0.3212899
53046412,0.41576025,-0.5162419,0.51388
53068630,0.33064392,-0.3914008,0.2955596
53091586,0.35121134,-0.39717135,0.3077911
53112640,0.3452419,-0.48129418,0.30939052
53134721,0.39963806,-0.4309609,0.42087904
53158713,0.3620703,-0.3960398,0.36372507
53181591,0.380963,-0.3792046,0.30503494
53202828,0.40094474,-0.519577,0.349336
53223589,0.38614136,-0.40541032,0.34674704
53244619,0.35461122,-0.39163902,0.2842635
53266832,0.39160106,-0.5401313,0.3730601
53288653,0.3436876,-0.48257145,0.39449334
53308662,0.3646623,-0.40163168,0.38442865
53329627,0.3937746,-0.51820725,0.41667452
53351561,0.30614433,-0.38155386,0.33599746
53373591,0.36164406,-0.3895546,0.3870629
53396617,0.40613875,-0.5037213,0.39019415
53417585,0.38672826,-0.4120742,0.31461176
53439550,0.37060726,-0.3836054,0.38417113
53460641,0.3213293,-0.47811112,0.31769314
53482828,0.4242023,-0.47064006,0.5395201
53503588,0.3673101,-0.40127435,0.4020777
53524651,0.34380808,-0.44663796,0.38789645
53545584,0.39385155,-0.45517465,0.41246113
53567516,0.32946563,-0.39009058,0.3600741
53588635,0.3679439,-0.42602414,0.36737597
53608632,0.39065146,-0.5000022,0.42505172
53628620,0.34987462,-0.3896737,0.38098103
53649593,0.36883768,-0.47210234,0.3184388
53669585,0.38273486,-0.42896897,0.37064058
53689586,0.35208726,-0.40686625,0.4224559
53709591,0.38237786,-0.52475196,0.3901873
53731629,0.35430208,-0.41805,0.4638088
53753585,0.36730787,-0.40728313,0.40219972
53773593,0.389876,-0.5084528,0.30488795
53795636,0.34748575,-0.41436392,0.3491575
53819649,0.3757355,-0.40073836,0.4286327
53841587,0.29131436,-0.48376256,0.3348677
53861592,0.42075005,-0.41329193,0.4032978
53883649,0.3538034,-0.40276325,0.32849467
53905638,0.33774376,-0.43777686,0.23206851
53925640,0.3981273,-0.45933717,0.50359833
53946643,0.3646645,-0.3956229,0.38430664
53969585,0.32274076,-0.48840156,0.40303317
53992346,0.38593045,-0.3961589,0.35829395
54014585,0.37605795,-0.39809132,0.41097683
54037585,0.30921614,-0.39369053,0.33043072
54058585,0.39906126,-0.5415277,0.45246065
54082585,0.3585634,-0.40145302,0.3931176
54105592,0.3710826,-0.40216768,0.3581448
54125586,0.39246804,-0.51404464,0.3255915
54147583,0.3394453,-0.38827732,0.30152625
54171591,0.3705972,-0.41064486,0.3847201
54195625,0.37909406,-0.5063683,0.40736198
54219594,0.39285284,-0.40296853,0.46714127
54243591,0.37124997,-0.38432005,0.34898138
54265591,0.35534877,-0.42552105,0.24387981
54287593,0.39317763,-0.53858286,0.44935873
54311594,0.3405923,-0.3892568,0.40134567
54334585,0.36466673,-0.38961414,0.38418466
54354586,0.39182752,-0.5073212,0.36065924
54374592,0.3502551,-0.37506866,0.3601487
54396638,0.37978134,-0.38690755,0.3697324
54419584,0.39086795,-0.4942317,0.41319984
54443584,0.34440947,-0.41424483,0.35496825
54467584,0.3588925,-0.38077962,0.37509578
54491593,0.35332578,-0.3902097,0.354643
54514585,0.38497874,-0.50630873,0.4104029
54534592,0.34998506,-0.38077962,0.3749331
54555591,0.3561889,-0.3870862,0.36050114
54577636,0.392256,-0.50779766,0.33719942
54598586,0.3443146,-0.3810774,0.36016223
54619586,0.3678535,-0.3808392,0.37232596
54641937,0.39016387,-0.51448816,0.45174903
54665641,0.3722263,-0.41216037,0.45814723
54689994,0.35725453,-0.40329924,0.3021566
54713665,0.36264718,-0.4297432,0.33213878
54737958,0.3874592,-0.5237991,0.4372154
54761656,0.3504091,-0.39327362,0.35171723
54783585,0.35279578,-0.3745922,0.38366276
54806591,0.3453791,-0.40029487,0.3018787
54829258,0.40214306,-0.5266248,0.44634494
54853223,0.3407519,-0.39243984,0.39260924
54877229,0.3735195,-0.39255896,0.3873408
54897624,0.34402454,-0.4408674,0.37604457
54917595,0.36157492,-0.43155643,0.39084932
54941419,0.36298078,-0.39705226,0.31387296
54965258,0.35893717,-0.40487432,0.37265125
54989259,0.39372772,-0.50012136,0.419241
55013244,0.42868224,-0.50208026,0.6194764
55036621,0.345378,-0.40329924,0.30193967
55059589,0.34543824,-0.38533252,0.29864123
55082588,0.3557192,-0.497772,0.38621783
55103586,0.40542012,-0.47858122,0.5921623
55126585,0.35829893,-0.39214206,0.407597
55148678,0.3441127,-0.43224454,0.20859516
55170849,0.40166214,-0.5230844,0.47267625
55194478,0.34404346,-0.3897928,0.37500763
55216631,0.36996007,-0.39490825,0.4196048
55239590,0.37305203,-0.497236,0.41293547
55262594,0.39957112,-0.466954,0.42454347
55284632,0.36060196,-0.39470297,0.2815005
55306732,0.3479287,-0.37578332,0.32490477
55330493,0.39690554,-0.51538146,0.40787032
55352634,0.38718128,-0.40627068,0.4524314
55375585,0.367367,-0.39232072,0.39896226
55396620,0.34128076,-0.41106176,0.36365044
55418702,0.39280272,-0.538166,0.46988606
55439630,0.34441614,-0.39621848,0.35460228
55462594,0.356132,-0.3960398,0.36361662
55483592,0.34535572,-0.46338695,0.3031596
55505592,0.4147649,-0.45502257,0.5683772
55527592,0.36402178,-0.39490825,0.41949636
55550835,0.3410319,-0.3596894,0.3772759
55571587,0.41152808,-0.53917843,0.42035934
55595231,0.34404236,-0.39279717,0.37506863
55617584,0.34268218,-0.3885751,0.2869181
55638842,0.34653625,-0.51850504,0.40114447
55662849,0.36477718,-0.38072008,0.3781367
55683586,0.36126804,-0.39214206,0.40765125
55704624,0.36808228,-0.4862905,0.35979846
55724654,0.38397563,-0.40630364,0.30270565
55745591,0.37664708,-0.39874643,0.3787196
55766835,0.37904164,-0.5033044,0.41023344
55787587,0.413051,-0.39330024,0.4995951
55808635,0.36137402,-0.39526558,0.40184727
55830859,0.36856875,-0.47480896,0.33316216
55852680,0.403993,-0.45053563,0.34505484
55873640,0.3502462,-0.39910376,0.36063668
55896633,0.38551325,-0.4500922,0.21851777
55918854,0.38071644,-0.46609357,0.31853372
55941585,0.3417795,-0.36653197,0.33634323
55964644,0.35904542,-0.401989,0.36672533
55985585,0.3787225,-0.49693823,0.42770633
56005587,0.34075856,-0.37441355,0.39224327
56026591,0.35212743,-0.38316187,0.25763404
56048633,0.37779975,-0.5289741,0.47822937
56070592,0.33810186,-0.39880598,0.37508217
56094586,0.37485176,-0.4120742,0.31439483
56117584,0.32236806,-0.4819759,0.42343852
56137593,0.42173412,-0.4201015,0.5120366
56157596,0.36380756,-0.39467,0.43122625
56180086,0.3878988,-0.4942317,0.4131456
56202592,0.42388317,-0.40445742,0.3943716
56225586,0.35257375,-0.3953847,0.39581963
56246585,0.33958814,-0.43652618,0.29370475
56268380,0.374844,-0.49292147,0.47744322
56290584,0.35289732,-0.38973325,0.37810278
56313590,0.34726033,-0.38435298,0.19887604
56334584,0.4053298,-0.5178499,0.43448627
56357602,0.38777265,-0.40091702,0.42005217
56378586,0.36568546,-0.38774133,0.3284066
56402592,0.37946677,-0.512794,0.38695663
56425586,0.35386586,-0.3787877,0.32507423
56447590,0.36407983,-0.38295028,0.4163199
56469586,0.38514388,-0.4944699,0.4013615
56491585,0.3324883,-0.39015013,0.35719585
56513586,0.35840604,-0.39226118,0.40173203
56534592,0.38519746,-0.4945295,0.398429
56554584,0.33249053,-0.3841414,0.35707384
56575584,0.3527389,-0.38354585,0.38677824
56599626,0.3667913,-0.49988312,0.43048286
56623592,0.34143922,-0.4172492,0.35497501
56647592,0.36795837,-0.3869671,0.36658302
56671593,0.34139678,-0.38714576,0.35729754
56695591,0.38460383,-0.50589186,0.43093023
56719590,0.37288013,-0.3828312,0.42234752
56743594,0.3581338,-0.40398097,0.41663843
56766629,0.36287257,-0.39993754,0.31979892
56786638,0.40584755,-0.5665156,0.40613744
56806640,0.37743932,-0.42968363,0.33534238
56826625,0.33285663,-0.4930469,0.17440845
56846629,0.45382008,-0.52465945,0.54409283
56867632,0.37248963,-0.4244757,0.4437288
56890586,0.37892783,-0.5212116,0.4164644
56913271,0.42781305,-0.53417575,0.66706693
56937271,0.37275743,-0.42477348,0.42906645
56961263,0.39067376,-0.43991452,0.42383182
56985283,0.41060084,-0.5832317,0.47112638
57009435,0.39218566,-0.4085338,0.34105152
57033266,0.4081081,-0.45451954,0.4449895
57053929,0.40537664,-0.53593576,0.43191978
57077639,0.43918082,-0.48611185,0.36989737
57101959,0.38716346,-0.45434088,0.45340735
57125616,0.3753193,-0.4516672,0.28879553
57147585,0.42246956,-0.6042624,0.47177026
57167584,0.36217296,-0.40817645,0.3581041
57190015,0.39811614,-0.42956454,0.34158695
57211584,0.4192907,-0.5920066,0.48320195
57233248,0.3803493,-0.44464603,0.3386341
57253943,0.37971553,-0.41989625,0.37333584
57277646,0.42193955,-0.5886449,0.50079006
57298585,0.3728623,-0.43090135,0.42332345
57319585,0.41804314,-0.42861164,0.38888618
57341914,0.43153542,-0.61044985,0.4632575
57364652,0.4660782,-0.5668667,0.6860377
57387586,0.37475806,-0.43571898,0.4821492
57408606,0.37880623,-0.5003329,0.2605009
57431224,0.46442688,-0.6254388,0.61383057
57451590,0.37545878,-0.4244757,0.44378304
57472631,0.38828823,-0.5400451,0.2291993
57495216,0.47350943,-0.5865605,0.6044029
57515586,0.39104754,-0.4433358,0.4033655
57536634,0.38781962,-0.5632731,0.417481
57559238,0.48053557,-0.5426858,0.54494685
57579596,0.36898154,-0.43289328,0.47318232
57603015,0.38652527,-0.5260622,0.32572702
57625587,0.4609925,-0.66429055,0.47662762
57647586,0.42295593,-0.44851074,0.44513866
57671535,0.3877537,-0.4519916,0.4210891
57693584,0.46153033,-0.6588773,0.44718087
57715617,0.44067043,-0.5746354,0.45095834
57738585,0.4026485,-0.46406868,0.41867176
57762592,0.43931252,-0.6242211,0.5253071
57785586,0.5029084,-0.65235925,0.6209494
57805591,0.40069586,-0.46820465,0.36296144
57825586,0.4525347,-0.60768366,0.4518462
57848025,0.4756685,-0.6036934,0.64881015
57870584,0.39330706,-0.47861418,0.44227386
57893586,0.4163461,-0.61036366,0.31917974
57914592,0.51393586,-0.63037556,0.6676589
57936376,0.40221,-0.4906317,0.44268054
57958584,0.45386812,-0.68401104,0.54146063
57981585,0.5252936,-0.6445308,0.85890704
58002591,0.40545696,-0.46389002,0.42752343
58025586,0.45646572,-0.674581,0.5618592
58046591,0.5111688,-0.6038455,0.49392444
58069595,0.3795928,-0.4618385,0.38005474
58090585,0.45129728,-0.62133586,0.5195981
58113591,0.42363998,-0.54214984,0.57030874
58134585,0.3669218,-0.43691012,0.42333698
58157585,0.4120581,-0.55479586,0.39133954
58178584,0.41629362,-0.5228462,0.48467728
58198592,0.33905703,-0.42391306,0.32278553
58218594,0.35243765,-0.4733796,0.40327048
58238585,0.35320196,-0.4351564,0.36142284
58258591,0.33533585,-0.4290881,0.36390796
58283585,0.33803716,-0.4287903,0.3786246
58305183,0.3590934,-0.41707054,0.3640978
58327584,0.34155303,-0.39934197,0.3487441
58351584,0.3468955,-0.4167132,0.38147575
58374592,0.35001972,-0.4319138,0.37303752
58395585,0.35282928,-0.42873076,0.3818282
58419596,0.35234725,-0.42819473,0.4082205
58443584,0.34699813,-0.42884985,0.3758548
58467595,0.34646145,-0.43125868,0.40524057
58491633,0.34969613,-0.4375652,0.3907544
58515591,0.3482233,-0.44824594,0.30877382
58539593,0.3649736,-0.4290285,0.36738274
58563592,0.35936007,-0.42037266,0.34949642
58587591,0.35293752,-0.42584547,0.37590227
58611594,0.35282817,-0.43173513,0.3818892
58635584,0.3509302,-0.43292624,0.3231854
58657939,0.3547016,-0.43682396,0.2793135
58681643,0.3558497,-0.43479908,0.37907195
58705926,0.34407812,-0.44092697,0.37311205
58729653,0.34557885,-0.43959013,0.29094172
58751585,0.35670888,-0.4297432,0.33203033
58777640,0.35914248,-0.42914763,0.3614093
58798586,0.3411681,-0.4259646,0.3698204
58819586,0.3534151,-0.438399,0.34975395
58841957,0.35028303,-0.44422913,0.35861915
58865646,0.35541904,-0.4403314,0.40265375
58886627,0.34434924,-0.43221155,0.3582667
58907638,0.3469959,-0.43485862,0.3759768
58929677,0.3554246,-0.42530948,0.40234876
58953896,0.35579953,-0.42572638,0.38182142
58977622,0.35563773,-0.42855206,0.39067987
58999584,0.3434354,-0.44021228,0.4083018
59022585,0.35638645,-0.4323902,0.34968618
59043586,0.356122,-0.42307928,0.36416557
59065614,0.35298997,-0.42890942,0.37303075
59086586,0.35453758,-0.44565848,0.28829393
59106718,0.34795663,-0.44494382,0.32337517
59694851,0.35009444,-0.37489,0.36894614
59715586,0.33831945,-0.39003104,0.36316925
59736617,0.3874123,-0.50571316,0.4397819
59756606,0.36407536,-0.3949678,0.4165639
59779216,0.34195587,-0.4689193,0.3266872
59799594,0.41342935,-0.5289741,0.4788801
59821585,0.33832502,-0.37500912,0.36286426
59843587,0.35575598,-0.3986273,0.38420495
59864676,0.37617293,-0.52144986,0.40468022
59885629,0.33927682,-0.40912935,0.31075063
59907596,0.3439319,-0.40169126,0.38111654
59931222,0.3444999,-0.45942968,0.35001823
59953597,0.39881796,-0.47513333,0.46578115
59976632,0.34097388,-0.3716474,0.38045236
59998837,0.3588356,-0.38973325,0.37821123
60021584,0.34669134,-0.47388902,0.23003067
60044634,0.3777205,-0.4537453,0.48256943
60065595,0.3532778,-0.3751282,0.35727048
60085585,0.33030808,-0.43010053,0.3139474
60105586,0.39986008,-0.46998495,0.57134354
60127662,0.36540875,-0.41147864,0.34355694
60151647,0.34325576,-0.43129164,0.2555148
60172649,0.39016053,-0.52350134,0.451932
60194584,0.341399,-0.38113695,0.35717556
60215592,0.3428183,-0.3703967,0.4420886
60236625,0.38587588,-0.5433739,0.36128274
60256642,0.35511217,-0.40091702,0.41945568
60279639,0.3536025,-0.36647242,0.33949262
60301642,0.35933447,-0.48947355,0.35089934
60322626,0.34043276,-0.44589028,0.5727035
60345584,0.35338044,-0.38726488,0.3516495
60366586,0.3394632,-0.48447725,0.30054563
60389596,0.3664409,-0.43336973,0.44966832
60410584,0.35268643,-0.38048184,0.3896497
60433592,0.3451392,-0.40934098,0.15239015
60454592,0.3996582,-0.5211521,0.41977644
60478585,0.31505173,-0.38155386,0.33616015
60501595,0.36038324,-0.4064823,0.29347438
60521586,0.2263258,-0.2499894,0.15285319
60543584,0.25116682,-0.26593128,0.2563439
60567593,0.27491096,-0.28996634,0.2572657
60591651,0.2731067,-0.32732922,0.19342893
60615592,0.2804643,-0.31658897,0.27845043
60639592,0.2835952,-0.3137632,0.26964623
60663584,0.27765134,-0.32878515,0.26984277
60687584,0.28942525,-0.3166485,0.27568066
60711585,0.27607363,-0.333338,0.19360515
60735591,0.28937057,-0.31959334,0.27867413
60759633,0.28073093,-0.3198911,0.26384905
60783591,0.28326827,-0.32842782,0.2875461
60807610,0.29007015,-0.31135437,0.24036896
60831584,0.2777049,-0.3288447,0.26691028
60855592,0.2923955,-0.31364408,0.2756739
60879593,0.274738,-0.32283592,0.26673406
60902593,0.2832705,-0.32241905,0.2874241
60925181,0.2810523,-0.32024845,0.2462542
60945604,0.28947768,-0.31971243,0.27280918
60965674,0.28051338,-0.32866603,0.27576196
60990262,0.28926343,-0.31947422,0.28453907
61013708,0.274632,-0.31971243,0.27253804
61034585,0.2834323,-0.31959334,0.27856568
61055591,0.27872142,-0.33298066,0.21125424
61077669,0.28051895,-0.31364408,0.27545696
61098590,0.28634453,-0.3285469,0.28173536
61121234,0.27468556,-0.319772,0.26960555
61145243,0.2807287,-0.32589987,0.26397106
61169251,0.28714788,-0.32944027,0.23774822
61193236,0.28078225,-0.32595944,0.26103857
61217234,0.29239103,-0.32566166,0.27591786
61241234,0.27511403,-0.32024845,0.24614576
61261670,0.28629205,-0.325483,0.28460684
61282585,0.2783465,-0.33256376,0.23178159
61303601,0.28725725,-0.32355058,0.23176128
61325997,0.28757414,-0.33592552,0.2144104
61349676,0.28137478,-0.3176014,0.22859834
61373970,0.28342786,-0.3316109,0.27880964
61397685,0.2863501,-0.31352496,0.28143036
61419592,0.27500468,-0.3261381,0.25213268
61442824,0.28624073,-0.31941468,0.28741732
61466797,0.27495113,-0.32607856,0.25506517
61489585,0.28634453,-0.3285469,0.28173536
61511586,0.28153098,-0.3297976,0.2200449
61532650,0.28645498,-0.3196529,0.27568743
61554799,0.28369564,-0.33190864,0.26414728
61578848,0.28629428,-0.31947422,0.28448486
61601586,0.28056803,-0.3257212,0.2727685
61623564,0.29076308,-0.32114178,0.20242974
61644631,0.27765134,-0.32878515,0.26984277
61665585,0.2837012,-0.31688672,0.26384228
61687607,0.28337765,-0.32253814,0.28155914
61711311,0.28672388,-0.3169463,0.26096404
61733591,0.2875228,-0.32985714,0.21722089
61755586,0.28629428,-0.31947422,0.28448486
61778584,0.28353718,-0.3257212,0.2728227
61799597,0.2807845,-0.31995067,0.2609166
61820624,0.2919637,-0.3221808,0.29931667
61841260,0.27473468,-0.3318491,0.26691705
61861599,0.28774038,-0.32108223,0.20530798
61883594,0.2893159,-0.32253814,0.2816676
61907589,0.2774929,-0.3225977,0.2785182
61931584,0.28639808,-0.3286065,0.27880287
61954585,0.28624186,-0.3164103,0.28735632
61974585,0.28455144,-0.33586594,0.21728864
61995585,0.27457735,-0.32265726,0.2755315
62018585,0.28910166,-0.32229993,0.29339752
62038585,0.27149886,-0.3285469,0.28146422
62058585,0.28624186,-0.3164103,0.28735632
62078585,0.28942302,-0.32265726,0.27580264
62100633,0.27893564,-0.33321887,0.19952433
62123591,0.28613362,-0.31929556,0.2932823
62145715,0.27765244,-0.32578078,0.26978177
62170249,0.29239327,-0.3196529,0.27579588
62193704,0.27500692,-0.32012933,0.2520107
62214585,0.29054552,-0.32991672,0.21434262
62235585,0.28508928,-0.3304527,0.1878419
62258020,0.28158677,-0.32384837,0.21699044
62281662,0.28385854,-0.32607856,0.25522786
62305965,0.28942412,-0.3196529,0.27574164
62329692,0.2789412,-0.31819695,0.19921935
62353978,0.28337651,-0.32554254,0.28162012
62377713,0.283487,-0.3166485,0.2755722
62398627,0.27722287,-0.3283087,0.2933026
62419628,0.2837012,-0.31688672,0.26384228
62442074,0.29076084,-0.32715055,0.20255174
62465700,0.28179988,-0.327091,0.20532152
62490051,0.28078115,-0.32896382,0.26109958
62513648,0.28062606,-0.3137632,0.26959202
62535585,0.27759668,-0.33172998,0.27283624
62555585,0.28385854,-0.32607856,0.25522786
62577699,0.28629428,-0.31947422,0.28448486
62598592,0.2686904,-0.32872558,0.27261257
62619586,0.29244906,-0.31370363,0.2727414
62642492,0.27468222,-0.32878515,0.26978853
62663586,0.28429148,-0.3145374,0.23152407
62684603,0.28321582,-0.32536387,0.29041755
62706775,0.2745238,-0.3225977,0.27846396
62727586,0.29250038,-0.319772,0.2699309
62748628,0.27468222,-0.32878515,0.26978853
62770877,0.28953236,-0.31676763,0.26981568
62794501,0.27823824,-0.33544907,0.23770753
62814585,0.28624073,-0.31941468,0.28741732
62837971,0.28666696,-0.32589987,0.2640795
62858829,0.2804085,-0.32253814,0.2815049
62882495,0.28655764,-0.33178955,0.27006644
62904638,0.2874168,-0.32673365,0.22302485
62927585,0.2833754,-0.3285469,0.28168112
62948629,0.28073207,-0.31688672,0.26378807
62970830,0.29525304,-0.32554254,0.28183705
62994470,0.27770936,-0.31682718,0.26666632
63016620,0.29372665,-0.33616373,0.20278895
63039584,0.28720257,-0.32649544,0.23475474
63062810,0.2865052,-0.32872558,0.27293795
63086829,0.45473272,-0.37539303,0.4941234
63110846,0.3908802,-0.4611834,0.41252887
63131630,0.3568138,-0.43587106,0.32628736
63155584,0.36604476,-0.43021962,0.3087332
63176619,0.3500275,-0.4108831,0.37261057
63197585,0.34987795,-0.38066053,0.38079804
63219581,0.3530982,-0.42602414,0.36710483
63240623,0.44282505,-0.60378593,0.49560967
63262824,0.4591458,-0.58709645,0.5777394
63283586,0.57456154,-0.66151804,0.763308
63304619,0.72581244,-1.1085699,1.1008973
63325593,0.63925326,-0.8288374,0.9615754
63347304,0.5670791,-0.7202095,0.68512726
63367586,0.9302073,-1.0055537,1.2932913
63389585,0.9951634,-0.9182809,1.1518413
63411275,1.045754,-1.4498128,1.4717001
63431586,0.99615985,-1.0363123,1.2599046
63453585,0.92990726,-1.1768368,1.1470966
63475566,0.8798426,-1.0212967,0.96107423
63496620,0.9214628,-1.0243607,0.9589619
63518592,0.9329132,-1.0178756,0.9825166
63540624,0.9271511,-0.9759928,0.9727568
63562585,0.9702934,-0.980453,1.0499367
63585588,0.97491056,-1.0153475,0.959755
63606585,0.938164,-0.9930662,1.0202593
63629585,0.9331396,-0.98506546,0.9701158
63649591,0.9383325,-0.97221416,1.011035
63671635,0.9250903,-0.9830139,0.92297244
63692636,0.84257156,-0.90855944,0.88767195
63712647,0.789965,-0.81631684,0.84081787
63735643,0.7204386,-0.76714796,0.74464023
63758584,0.6906,-0.73091674,0.75216335
63780608,0.69855225,-0.70580965,0.80462265
63800618,0.6901816,-0.70340085,0.77507424
63820632,0.7324356,-0.7312145,0.73826015
63840669,0.7312127,-0.70580965,0.8052192
63860664,0.7522063,-0.71806544,0.79411286
63881635,0.7372414,-0.7509945,0.8003776
63902635,0.76353955,-0.73850054,0.8240815
63925586,0.7408532,-0.75170916,0.7652421
