timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
50145057,0.001994105,-0.0012768052,-0.036610365,0.9972271,0.008470106,0.002899935,0.07387832,0.9984769,0.00021564154,0.000901479,0.055163834,1
50149057,0.0014802408,-0.0008187596,-0.066765115,0.997237,0.0084724985,0.0028997085,0.073743865,0.9984769,0.00021564154,0.000901479,0.055163834,1
50153028,-0.0013004814,-0.00015828013,-0.0077654817,0.9972383,0.008469576,0.002899392,0.07372711,0.9984769,0.00021564154,0.000901479,0.055163834,1
50157053,-0.023312954,-0.0032456364,0.09111394,0.99722534,0.008423798,0.0028879943,0.073907666,0.9984769,0.00021564154,0.000901479,0.055163834,1
50161044,-0.007614349,0.021003364,0.18046343,0.9971987,0.008406256,0.0029257755,0.07426674,0.9984769,0.00021564154,0.000901479,0.055163834,1
50165032,-0.015040357,0.01090882,0.124072775,0.9971806,0.008375065,0.0029432755,0.0745132,0.9984769,0.00021564154,0.000901479,0.055163834,1
50169054,0.0055993055,0.008615266,-0.047372114,0.99718755,0.00838438,0.0029621515,0.07441754,0.9984769,0.00021564154,0.000901479,0.055163834,1
50173032,0.02669797,-0.013013189,-0.20580247,0.99721783,0.008438037,0.0029436892,0.07400557,0.9984769,0.00021564154,0.000901479,0.055163834,1
50177013,0.0059951995,-0.026952269,-0.23172252,0.99725217,0.008452319,0.0028947962,0.07354166,0.9984769,0.00021564154,0.000901479,0.055163834,1
50181060,0.013076785,-0.013200942,-0.08275682,0.99726427,0.008479579,0.0028718535,0.0733751,0.9984769,0.00021564154,0.000901479,0.055163834,1
50185046,-0.019572869,0.0019390358,0.09565867,0.9972507,0.008440514,0.0028712922,0.07356483,0.9984769,0.00021564154,0.000901479,0.055163834,1
50189038,-0.030496713,0.029259056,0.19839554,0.99722177,0.008376215,0.0029218919,0.0739601,0.9984769,0.00021564154,0.000901479,0.055163834,1
50193057,-0.019303203,0.029494159,0.16796853,0.9971971,0.008334066,0.0029750972,0.07429444,0.9984769,0.00021564154,0.000901479,0.055163834,1
50197039,-0.0038656022,0.005531528,0.020796612,0.9971941,0.0083253635,0.0029852781,0.07433486,0.9984769,0.00021564154,0.000901479,0.055163834,1
50201036,0.028302118,-0.019387325,-0.13145947,0.9972134,0.008383622,0.0029530716,0.07407095,0.9984769,0.00021564154,0.000901479,0.055163834,1
50205058,0.04066851,-0.025678081,-0.17882001,0.99723935,0.0084671825,0.0029109584,0.07371258,0.9984769,0.00021564154,0.000901479,0.055163834,1
50209032,0.021552384,-0.0065283743,-0.1166484,0.99725634,0.0085101705,0.0029031588,0.07347849,0.9984769,0.00021564154,0.000901479,0.055163834,1
50213055,-0.0065116975,0.002012656,0.009867383,0.9972551,0.0084966635,0.002906118,0.073497124,0.9984769,0.00021564154,0.000901479,0.055163834,1
50217061,-0.022476941,0.010316093,0.11438728,0.99723864,0.008450696,0.0029215163,0.07372447,0.9984769,0.00021564154,0.000901479,0.055163834,1
50221016,-0.024376016,0.004502739,0.14260052,0.9972181,0.008401951,0.0029245666,0.074008,0.9984769,0.00021564154,0.000901479,0.055163834,1
50225045,-0.010248617,0.0026843585,0.07966409,0.9972064,0.0083812885,0.0029271364,0.07416593,0.9984769,0.00021564154,0.000901479,0.055163834,1
50229052,0.0026704734,0.0020171572,-0.021118179,0.99720955,0.008385908,0.0029319855,0.074122764,0.9984769,0.00021564154,0.000901479,0.055163834,1
50233046,0.0148388,-0.0027449075,-0.09288599,0.99722326,0.008415078,0.0029303462,0.07393631,0.9984769,0.00021564154,0.000901479,0.055163834,1
50237036,0.021811869,-0.011017088,-0.10196329,0.997238,0.008459317,0.002913395,0.07373164,0.9984769,0.00021564154,0.000901479,0.055163834,1
50241070,0.014723636,-0.00529708,-0.045580182,0.9972446,0.008488927,0.0029058466,0.07363951,0.9984769,0.00021564154,0.000901479,0.055163834,1
50245032,0.003853084,-0.0034376304,0.02487266,0.99724096,0.008496981,0.002899211,0.07368803,0.9984769,0.00021564154,0.000901479,0.055163834,1
50249026,-0.018850412,0.010164511,0.09669585,0.997227,0.008458176,0.0029151351,0.073880106,0.9984769,0.00021564154,0.000901479,0.055163834,1
50253061,-0.029636238,0.008336073,0.116123214,0.9972103,0.008398241,0.0029254963,0.074111,0.9984769,0.00021564154,0.000901479,0.055163834,1
50257034,-0.013155348,0.0026724543,0.05763915,0.9972021,0.008371661,0.0029279897,0.07422505,0.9984769,0.00021564154,0.000901479,0.055163834,1
50261046,0.016284402,-0.0059615243,-0.07270138,0.99721277,0.008404358,0.002919805,0.07407869,0.9984769,0.00021564154,0.000901479,0.055163834,1
50265057,0.030606179,-0.011067365,-0.14618546,0.99723405,0.008465893,0.0029048084,0.07378592,0.9984769,0.00021564154,0.000901479,0.055163834,1
50269040,0.006084485,-0.0068308474,-0.07945186,0.99724567,0.008478287,0.002893517,0.07362645,0.9984769,0.00021564154,0.000901479,0.055163834,1
50273022,-0.01703894,-0.0057352404,0.026567925,0.9972421,0.00844501,0.002879202,0.07367846,0.9984769,0.00021564154,0.000901479,0.055163834,1
50277062,0.0012590243,0.007252498,0.079435244,0.9972305,0.008446647,0.0028925894,0.07383609,0.9984769,0.00021564154,0.000901479,0.055163834,1
50281059,-0.0030779724,0.01693816,0.14240459,0.9972094,0.008438559,0.0029235987,0.074119546,0.9984769,0.00021564154,0.000901479,0.055163834,1
50285034,-0.0285107,0.006435159,0.112276904,0.9971933,0.008381133,0.0029303937,0.07434276,0.9984769,0.00021564154,0.000901479,0.055163834,1
50289055,-0.00074606715,-0.011516117,-0.085797586,0.99720615,0.008380578,0.0029088303,0.074170485,0.9984769,0.00021564154,0.000901479,0.055163834,1
50293044,0.033933554,-0.017453467,-0.18240984,0.99723274,0.008449498,0.0028822,0.073805384,0.9984769,0.00021564154,0.000901479,0.055163834,1
50297022,0.014926149,-0.007861282,-0.15602176,0.9972556,0.008479253,0.0028714421,0.073493004,0.9984769,0.00021564154,0.000901479,0.055163834,1
50301053,0.0047393832,-0.016360294,-0.081570186,0.9972677,0.008490372,0.0028409816,0.07332916,0.9984769,0.00021564154,0.000901479,0.055163834,1
50305036,-0.019090228,-0.0065723197,0.12169481,0.99725014,0.008453672,0.002823091,0.07357098,0.9984769,0.00021564154,0.000901479,0.055163834,1
50309055,-0.050019868,0.024048112,0.2880033,0.9972085,0.008351706,0.002858916,0.07414537,0.9984769,0.00021564154,0.000901479,0.055163834,1
50313059,-0.0013999261,0.023139821,0.19064248,0.99718,0.008346306,0.0029017664,0.07452521,0.9984769,0.00021564154,0.000901479,0.055163834,1
50317038,0.021382801,-0.0063416,0.044397194,0.99717313,0.008389883,0.0028916525,0.074612595,0.9984769,0.00021564154,0.000901479,0.055163834,1
50321022,0.017081236,-0.0078268135,-0.18058746,0.99719983,0.0084237885,0.002881713,0.07425137,0.9984769,0.00021564154,0.000901479,0.055163834,1
50325049,0.020804139,-0.030950628,-0.2972517,0.9972437,0.008467896,0.0028281792,0.07365713,0.9984769,0.00021564154,0.000901479,0.055163834,1
50329041,0.023329617,-0.038638696,-0.21955511,0.9972758,0.008518627,0.002758338,0.07321743,0.9984769,0.00021564154,0.000901479,0.055163834,1
50333049,-0.02117322,0.010465262,-0.008803982,0.9972775,0.008474569,0.0027763457,0.07319924,0.9984769,0.00021564154,0.000901479,0.055163834,1
50337041,-0.06882623,0.027128182,0.23349857,0.9972443,0.008334353,0.0028165106,0.07366487,0.9984769,0.00021564154,0.000901479,0.055163834,1
50341065,0.001541531,0.023526834,0.31437373,0.99719757,0.008335476,0.0028585617,0.07429212,0.9984769,0.00021564154,0.000901479,0.055163834,1
50345028,-0.013332522,0.035188947,0.20228153,0.99716765,0.008304599,0.0029233955,0.074694805,0.9984769,0.00021564154,0.000901479,0.055163834,1
50349067,0.01281908,0.012821759,-0.023400437,0.9971709,0.008327867,0.0029513645,0.07464736,0.9984769,0.00021564154,0.000901479,0.055163834,1
50353065,0.028779486,-0.038205568,-0.27394786,0.9972117,0.00838951,0.002883607,0.074095026,0.9984769,0.00021564154,0.000901479,0.055163834,1
50357032,-0.008339723,-0.026149215,-0.29678982,0.9972556,0.00837496,0.0028356612,0.07350657,0.9984769,0.00021564154,0.000901479,0.055163834,1
50361075,0.029881319,-0.031964093,-0.19988023,0.9972846,0.008437896,0.002779721,0.073106214,0.9984769,0.00021564154,0.000901479,0.055163834,1
50365028,-0.00024385354,-0.00082740316,0.07487992,0.9972738,0.008437683,0.0027768612,0.07325463,0.9984769,0.00021564154,0.000901479,0.055163834,1
50369010,-0.06801638,0.035662226,0.32928044,0.99722624,0.008298352,0.0028325594,0.07391142,0.9984769,0.00021564154,0.000901479,0.055163834,1
50373060,-0.0059631597,0.013755465,0.30522892,0.99718106,0.008285914,0.0028541298,0.074519545,0.9984769,0.00021564154,0.000901479,0.055163834,1
50377825,-0.001641961,0.01827297,0.15241133,0.99715376,0.008278236,0.0028948814,0.07488341,0.9984769,0.00021564154,0.000901479,0.055163834,1
50381844,0.02510706,0.0032540327,-0.14349023,0.99717486,0.008326979,0.0029075367,0.07459627,0.9984769,0.00021564154,0.000901479,0.055163834,1
50385860,0.059032537,-0.030617958,-0.3311577,0.9972233,0.008447327,0.0028608236,0.07393391,0.9984769,0.00021564154,0.000901479,0.055163834,1
50389894,-0.0020379333,-0.026154554,-0.28681946,0.9972658,0.008445418,0.0028132582,0.07336072,0.9984769,0.00021564154,0.000901479,0.055163834,1
50393828,-0.013299628,-0.010121405,-0.12038199,0.9972837,0.008419566,0.002793209,0.07311965,0.9984769,0.00021564154,0.000901479,0.055163834,1
50397865,-0.019821623,-0.0044375253,0.16888703,0.9972594,0.008381482,0.0027786717,0.07345559,0.9984769,0.00021564154,0.000901479,0.055163834,1
50401844,-0.05571157,0.023837244,0.3608146,0.99720705,0.008268666,0.0028120533,0.074175164,0.9984769,0.00021564154,0.000901479,0.055163834,1
50405836,0.0030563287,0.03347123,0.30136874,0.997162,0.0082713105,0.0028743416,0.07477582,0.9984769,0.00021564154,0.000901479,0.055163834,1
50409927,0.016616117,-0.0052040196,0.08971447,0.99714833,0.008305587,0.0028650225,0.074953645,0.9984769,0.00021564154,0.000901479,0.055163834,1
50413845,0.026141185,-0.017998248,-0.20451298,0.9971787,0.008359018,0.0028365173,0.074544534,0.9984769,0.00021564154,0.000901479,0.055163834,1
50417833,0.014348146,-0.023788089,-0.3218881,0.9972265,0.008389131,0.0027966546,0.07390102,0.9984769,0.00021564154,0.000901479,0.055163834,1
50421843,0.021292455,-0.0283188,-0.27256438,0.99726635,0.008434029,0.002747972,0.07335605,0.9984769,0.00021564154,0.000901479,0.055163834,1
50425817,0.025505805,-0.0059003225,-0.064486034,0.99727553,0.008485179,0.0027411035,0.07322631,0.9984769,0.00021564154,0.000901479,0.055163834,1
50429891,-0.058157634,0.015925953,0.21738097,0.9972446,0.008367832,0.0027607197,0.07365951,0.9984769,0.00021564154,0.000901479,0.055163834,1
50433849,-0.028394045,0.005113,0.3033707,0.99720013,0.0083118705,0.0027617202,0.074264,0.9984769,0.00021564154,0.000901479,0.055163834,1
50437833,0.0018077474,0.030544436,0.23646413,0.9971649,0.008312013,0.0028190226,0.074735045,0.9984769,0.00021564154,0.000901479,0.055163834,1
50441839,-0.008258704,0.01856851,0.022744881,0.99716157,0.008292655,0.0028545125,0.07477984,0.9984769,0.00021564154,0.000901479,0.055163834,1
50445843,0.04634314,-0.01431911,-0.28533754,0.9972034,0.008385324,0.0028376759,0.07420952,0.9984769,0.00021564154,0.000901479,0.055163834,1
50449874,0.008239739,-0.041978363,-0.34837312,0.9972551,0.008405776,0.0027610697,0.07351306,0.9984769,0.00021564154,0.000901479,0.055163834,1
50453843,-0.0105023235,-0.037369218,-0.20917486,0.99728614,0.008388924,0.0026885618,0.073094405,0.9984769,0.00021564154,0.000901479,0.055163834,1
50457849,0.0074067283,-0.011854301,0.040318303,0.99728024,0.008405408,0.0026653765,0.07317371,0.9984769,0.00021564154,0.000901479,0.055163834,1
50461839,-0.037776925,0.021467943,0.32908618,0.99723244,0.008328413,0.0026971938,0.07382995,0.9984769,0.00021564154,0.000901479,0.055163834,1
50465854,-0.013595759,0.057547953,0.36995506,0.99717754,0.008294561,0.0028038507,0.074567966,0.9984769,0.00021564154,0.000901479,0.055163834,1
50469888,-0.0056129736,0.02431051,0.2109538,0.997146,0.008280702,0.002848024,0.0749881,0.9984769,0.00021564154,0.000901479,0.055163834,1
50473818,0.028645493,-0.0048497804,-0.09687521,0.99716014,0.00833776,0.0028442964,0.0747937,0.9984769,0.00021564154,0.000901479,0.055163834,1
50477828,0.008903527,-0.032438535,-0.34458068,0.9972115,0.008358158,0.0027867495,0.07410534,0.9984769,0.00021564154,0.000901479,0.055163834,1
50481844,0.028574299,-0.04523781,-0.35570088,0.99726385,0.008419646,0.0027067263,0.073393926,0.9984769,0.00021564154,0.000901479,0.055163834,1
50485837,0.0072513213,-0.02481371,-0.18863507,0.99729156,0.008436472,0.002661518,0.07301643,0.9984769,0.00021564154,0.000901479,0.055163834,1
50489864,-0.050071742,0.021321425,0.12749295,0.9972737,0.008333921,0.0026946114,0.07327045,0.9984769,0.00021564154,0.000901479,0.055163834,1
50493860,-0.006875015,0.025099771,0.30289176,0.99722916,0.008317912,0.0027386681,0.07387445,0.9984769,0.00021564154,0.000901479,0.055163834,1
50497850,-0.026420206,0.046052568,0.3595251,0.99717593,0.00826012,0.0028206822,0.0745917,0.9984769,0.00021564154,0.000901479,0.055163834,1
50501832,0.0047955383,0.029562002,0.17157798,0.99715024,0.008265997,0.0028775327,0.07493341,0.9984769,0.00021564154,0.000901479,0.055163834,1
50505875,0.03676939,-0.016630704,-0.1401318,0.99717075,0.008340785,0.0028522161,0.074652605,0.9984769,0.00021564154,0.000901479,0.055163834,1
50509895,0.030896664,-0.040352866,-0.31922153,0.99721783,0.008406383,0.0027816722,0.07401411,0.9984769,0.00021564154,0.000901479,0.055163834,1
50513824,0.008387643,-0.039144218,-0.32379273,0.9972658,0.008426836,0.0027103075,0.07336678,0.9984769,0.00021564154,0.000901479,0.055163834,1
50517835,-0.027499152,-0.017349372,-0.14695534,0.99728787,0.008373498,0.002674171,0.07307279,0.9984769,0.00021564154,0.000901479,0.055163834,1
50521829,0.0013468945,0.017815268,0.13861893,0.9972676,0.008374068,0.0027075983,0.07334877,0.9984769,0.00021564154,0.000901479,0.055163834,1
50525835,-0.060847525,0.022837173,0.37413344,0.99721336,0.008251117,0.0027379596,0.07409481,0.9984769,0.00021564154,0.000901479,0.055163834,1
50529906,0.012835296,0.050045516,0.33090115,0.9971637,0.008270877,0.0028342113,0.074754655,0.9984769,0.00021564154,0.000901479,0.055163834,1
50533830,0.032415915,-0.007941476,0.12827589,0.99714404,0.008337177,0.0028211004,0.0750093,0.9984769,0.00021564154,0.000901479,0.055163834,1
50537829,0.024526367,0.006546344,-0.22157092,0.99717677,0.008383595,0.0028415322,0.074566536,0.9984769,0.00021564154,0.000901479,0.055163834,1
50541861,0.027223265,-0.038740966,-0.40363675,0.99723655,0.008441107,0.0027750852,0.07375992,0.9984769,0.00021564154,0.000901479,0.055163834,1
50545816,-0.019351846,-0.033344746,-0.34191886,0.9972872,0.008405258,0.0027115059,0.07307687,0.9984769,0.00021564154,0.000901479,0.055163834,1
50549886,-0.005493317,0.010122809,-0.09327355,0.997301,0.008392053,0.0027324553,0.07289021,0.9984769,0.00021564154,0.000901479,0.055163834,1
50553850,-0.03660556,0.0032380938,0.24737073,0.99726546,0.008319631,0.0027294154,0.073383205,0.9984769,0.00021564154,0.000901479,0.055163834,1
50557859,0.0058604935,0.052254535,0.39830473,0.9972063,0.008325542,0.0028278232,0.074177414,0.9984769,0.00021564154,0.000901479,0.055163834,1
50561860,-0.03365352,0.017444594,0.37592348,0.99715066,0.008257509,0.0028513966,0.07492848,0.9984769,0.00021564154,0.000901479,0.055163834,1
50565829,0.03498198,0.0111497,0.025080351,0.9971463,0.008325305,0.002878367,0.07497754,0.9984769,0.00021564154,0.000901479,0.055163834,1
50569853,0.036575586,-0.030229405,-0.25681508,0.99718434,0.008401022,0.0028278173,0.07446384,0.9984769,0.00021564154,0.000901479,0.055163834,1
50573834,-0.01009511,-0.034910385,-0.4132298,0.99724597,0.008383438,0.0027635852,0.073638156,0.9984769,0.00021564154,0.000901479,0.055163834,1
50577841,0.02655453,-0.025203543,-0.29741105,0.99728936,0.008438155,0.0027221926,0.07304375,0.9984769,0.00021564154,0.000901479,0.055163834,1
50581839,-0.027504632,0.004929018,0.017165586,0.9972874,0.008382372,0.0027276843,0.073077455,0.9984769,0.00021564154,0.000901479,0.055163834,1
50585837,-0.011851566,0.0113512715,0.30176127,0.9972433,0.008358422,0.0027435014,0.073678814,0.9984769,0.00021564154,0.000901479,0.055163834,1
50589921,-0.011530461,0.049463,0.41794136,0.99718124,0.008330134,0.00283346,0.07451287,0.9984769,0.00021564154,0.000901479,0.055163834,1
50593835,-0.016870545,0.027678957,0.2626139,0.99714226,0.0082935365,0.0028817272,0.07503636,0.9984769,0.00021564154,0.000901479,0.055163834,1
50597830,0.013895052,-0.008530398,-0.05286286,0.99714994,0.008321908,0.0028676323,0.074929945,0.9984769,0.00021564154,0.000901479,0.055163834,1
50601869,0.05342591,-0.028670598,-0.35235703,0.99720186,0.008430413,0.0028242837,0.07422583,0.9984769,0.00021564154,0.000901479,0.055163834,1
50605844,-0.017723376,-0.058414884,-0.42962503,0.997266,0.008400975,0.0027123054,0.07336714,0.9984769,0.00021564154,0.000901479,0.055163834,1
50609876,-0.007102796,-0.012819555,-0.24330607,0.9973018,0.008387052,0.0026897145,0.072880834,0.9984769,0.00021564154,0.000901479,0.055163834,1
50613842,-0.024382561,0.011101013,0.08518719,0.9972897,0.008336953,0.002706809,0.07305032,0.9984769,0.00021564154,0.000901479,0.055163834,1
50617820,-0.017545352,0.026115622,0.3630692,0.99723667,0.008299777,0.0027502223,0.07377431,0.9984769,0.00021564154,0.000901479,0.055163834,1
50621828,0.0063615525,0.05439192,0.4078822,0.99717575,0.008306348,0.0028527982,0.07458792,0.9984769,0.00021564154,0.000901479,0.055163834,1
50625863,-0.0076317275,0.010621645,0.23988038,0.99714,0.008290593,0.0028687797,0.07506581,0.9984769,0.00021564154,0.000901479,0.055163834,1
50629897,0.037368342,-0.009682611,-0.11996313,0.99715745,0.00836558,0.002856987,0.07482547,0.9984769,0.00021564154,0.000901479,0.055163834,1
50633823,0.0057533216,-0.053313226,-0.32954177,0.99720687,0.008382814,0.002756963,0.07416661,0.9984769,0.00021564154,0.000901479,0.055163834,1
50637867,0.016253762,-0.027719157,-0.42088887,0.99726886,0.008416691,0.0027110549,0.07332594,0.9984769,0.00021564154,0.000901479,0.055163834,1
50641853,-0.014867622,-0.010164658,-0.16078408,0.9972927,0.008387319,0.0026912182,0.073004484,0.9984769,0.00021564154,0.000901479,0.055163834,1
50645833,-0.034727532,0.014967294,0.155298,0.9972705,0.008316365,0.0027133075,0.07331402,0.9984769,0.00021564154,0.000901479,0.055163834,1
