timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
50886848,0,396825,0.34786448,-0.49636206,0.23159611,0.0,0.003,106,-175,82,0
50908641,0,396825,0.4310141,-0.54143715,0.46628174,0.0,0.003,134,-190,162,0
50928634,0,396825,0.37459117,-0.39118686,0.36947393,0.0,0.003,115,-140,129,0
50950861,0,396825,0.3508341,-0.478332,0.29026753,0.0,0.003,107,-169,102,0
50973585,0,396825,0.4191356,-0.5023721,0.3929425,0.0,0.003,130,-177,137,0
50996620,0,396825,0.3686519,-0.4152269,0.3430718,0.0,0.003,113,-148,120,0
51017584,0,396825,0.34489486,-0.39118686,0.23159611,0.0,0.003,105,-140,82,0
51040606,0,396825,0.3864697,-0.5113871,0.3724075,0.0,0.003,119,-180,130,0
51062835,0,396825,0.34786448,-0.3761618,0.3518725,0.0,0.003,106,-135,123,0
51084622,0,396825,0.38053042,-0.40921688,0.38414177,0.0,0.003,117,-146,134,0
51104631,0,396825,0.39834818,-0.52941716,0.3812082,0.0,0.003,123,-186,133,0
51124637,0,396825,0.34489486,-0.38217184,0.2433304,0.0,0.003,105,-137,86,0
51147218,0,396825,0.38943928,-0.38818184,0.3812082,0.0,0.003,120,-139,133,0
51169584,0,396825,0.3924089,-0.5264121,0.38707533,0.0,0.003,121,-185,135,0
51190843,0,396825,0.34786448,-0.40320688,0.39880964,0.0,0.003,106,-144,139,0
51215021,0,396825,0.35380375,-0.39719686,0.3812082,0.0,0.003,108,-142,133,0
51235630,0,396825,0.38943928,-0.469317,0.30786893,0.0,0.003,120,-166,108,0
51259184,0,396825,0.41319633,-0.43626195,0.4017432,0.0,0.003,128,-155,140,0
51281584,0,396825,0.35677338,-0.40320688,0.3724075,0.0,0.003,109,-144,130,0
51304635,0,396825,0.34489486,-0.40621188,0.29026753,0.0,0.003,105,-145,102,0
51325586,0,396825,0.40725708,-0.52040213,0.41054392,0.0,0.003,126,-183,143,0
51345586,0,396825,0.359743,-0.42424193,0.3518725,0.0,0.003,110,-151,123,0
51366584,0,396825,0.37459117,-0.39419186,0.22572897,0.0,0.003,115,-141,80,0
51390586,0,396825,0.40725708,-0.5474472,0.33427107,0.0,0.003,126,-192,117,0
51413585,0,396825,0.41616598,-0.42123693,0.46334818,0.0,0.003,129,-150,161,0
51433594,0,396825,0.38943928,-0.39719686,0.44574675,0.0,0.003,120,-142,155,0
51453586,0,396825,0.41616598,-0.5113871,0.41054392,0.0,0.003,129,-180,143,0
51476031,0,396825,0.3508341,-0.40621188,0.27559966,0.0,0.003,107,-145,97,0
51498584,0,396825,0.36271262,-0.39118686,0.33427107,0.0,0.003,111,-140,117,0
51521585,0,396825,0.3924089,-0.5264121,0.36947393,0.0,0.003,121,-185,129,0
51542585,0,396825,0.40428746,-0.4182319,0.45748103,0.0,0.003,125,-149,159,0
51564069,0,396825,0.38053042,-0.3791668,0.25506467,0.0,0.003,117,-136,90,0
51586599,0,396825,0.3864697,-0.49035203,0.25506467,0.0,0.003,119,-173,90,0
51609594,0,396825,0.42210522,-0.42724693,0.32840392,0.0,0.003,131,-152,115,0
51630592,0,396825,0.37162152,-0.40621188,0.36947393,0.0,0.003,114,-145,129,0
51653586,0,396825,0.30332005,-0.46030197,0.23746325,0.0,0.003,91,-163,84,0
51674593,0,396825,0.41616598,-0.47532701,0.519086,0.0,0.003,129,-168,180,0
51698585,0,396825,0.35677338,-0.40621188,0.36947393,0.0,0.003,109,-145,129,0
51721591,0,396825,0.3270771,-0.40320688,0.24626397,0.0,0.003,99,-144,87,0
51741595,0,396825,0.4013178,-0.5324221,0.4310789,0.0,0.003,124,-187,150,0
51761586,0,396825,0.37459117,-0.40921688,0.35773963,0.0,0.003,115,-146,125,0
51783585,0,396825,0.36271262,-0.481337,0.34013823,0.0,0.003,111,-170,119,0
51807593,0,396825,0.42507488,-0.50537705,0.44574675,0.0,0.003,132,-178,155,0
51828842,0,396825,0.35677338,-0.40320688,0.38707533,0.0,0.003,109,-144,135,0
51849591,0,396825,0.3508341,-0.43926695,0.36360678,0.0,0.003,107,-156,127,0
51870585,0,396825,0.37162152,-0.45729697,0.36067322,0.0,0.003,114,-162,126,0
51890592,0,396825,0.36568227,-0.4152269,0.38707533,0.0,0.003,112,-148,135,0
51911584,0,396825,0.38350007,-0.5083821,0.3724075,0.0,0.003,118,-179,130,0
51935627,0,396825,0.3508341,-0.42424193,0.2932011,0.0,0.003,107,-151,103,0
51959591,0,396825,0.37162152,-0.39419186,0.39000893,0.0,0.003,114,-141,136,0
51983591,0,396825,0.3686519,-0.4122219,0.35773963,0.0,0.003,113,-147,125,0
52007591,0,396825,0.38053042,-0.52941716,0.39000893,0.0,0.003,117,-186,136,0
52031585,0,396825,0.3864697,-0.40020186,0.29613465,0.0,0.003,119,-143,104,0
52055590,0,396825,0.36271262,-0.42424193,0.33720464,0.0,0.003,111,-151,118,0
52079590,0,396825,0.37459117,-0.4122219,0.3020018,0.0,0.003,115,-147,106,0
52103633,0,396825,0.39834818,-0.52040213,0.4017432,0.0,0.003,123,-183,140,0
52127594,0,396825,0.41319633,-0.43325695,0.43694603,0.0,0.003,128,-154,152,0
52151585,0,396825,0.3686519,-0.40621188,0.4017432,0.0,0.003,113,-145,140,0
52175593,0,396825,0.3508341,-0.39419186,0.36067322,0.0,0.003,107,-141,126,0
52199588,0,396825,0.37459117,-0.5173971,0.3929425,0.0,0.003,115,-182,137,0
52223591,0,396825,0.359743,-0.4182319,0.33427107,0.0,0.003,110,-149,117,0
52245597,0,396825,0.37162152,-0.39419186,0.3724075,0.0,0.003,114,-141,130,0
52266591,0,396825,0.35677338,-0.466312,0.34600535,0.0,0.003,109,-165,121,0
52287584,0,396825,0.41616598,-0.43626195,0.2990682,0.0,0.003,129,-155,105,0
52309637,0,396825,0.37459117,-0.4152269,0.31666964,0.0,0.003,115,-148,111,0
52330585,0,396825,0.36271262,-0.50537705,0.35773963,0.0,0.003,111,-178,125,0
52351585,0,396825,0.41319633,-0.5143921,0.5894917,0.0,0.003,128,-181,204,0
52373914,0,396825,0.3686519,-0.40320688,0.37534106,0.0,0.003,113,-144,131,0
52397631,0,396825,0.3508341,-0.47232202,0.30786893,0.0,0.003,107,-167,108,0
52421914,0,396825,0.4102267,-0.53542715,0.37534106,0.0,0.003,127,-188,131,0
52445651,0,396825,0.3389556,-0.39719686,0.31080252,0.0,0.003,103,-142,109,0
52467585,0,396825,0.37459117,-0.40921688,0.39880964,0.0,0.003,115,-146,139,0
52487592,0,396825,0.3864697,-0.52040213,0.3020018,0.0,0.003,119,-183,106,0
52509626,0,396825,0.36271262,-0.39419186,0.3020018,0.0,0.003,111,-141,106,0
52530586,0,396825,0.38350007,-0.40621188,0.3812082,0.0,0.003,118,-145,133,0
52551586,0,396825,0.38943928,-0.49636206,0.40467677,0.0,0.003,120,-175,141,0
52573937,0,396825,0.3508341,-0.4182319,0.3518725,0.0,0.003,107,-149,123,0
52597608,0,396825,0.37459117,-0.4122219,0.3724075,0.0,0.003,115,-147,130,0
52621929,0,396825,0.36271262,-0.44227198,0.32547036,0.0,0.003,111,-157,114,0
52645694,0,396825,0.3924089,-0.52941716,0.44868034,0.0,0.003,121,-186,156,0
52669968,0,396825,0.335986,-0.39719686,0.3430718,0.0,0.003,102,-142,120,0
52693640,0,396825,0.3686519,-0.39118686,0.34013823,0.0,0.003,113,-140,119,0
52715585,0,396825,0.3775608,-0.43926695,0.31080252,0.0,0.003,116,-156,109,0
52738018,0,396825,0.4310141,-0.5474472,0.4721489,0.0,0.003,134,-192,164,0
52762055,0,396825,0.34489486,-0.39419186,0.33720464,0.0,0.003,105,-141,118,0
52784613,0,396825,0.359743,-0.39719686,0.36654034,0.0,0.003,110,-142,128,0
52806714,0,396825,0.3686519,-0.49636206,0.36360678,0.0,0.003,113,-175,127,0
52827586,0,396825,0.42210522,-0.454292,0.50735176,0.0,0.003,131,-161,176,0
52848632,0,396825,0.38053042,-0.39719686,0.32840392,0.0,0.003,117,-142,115,0
52870760,0,396825,0.35677338,-0.43626195,0.3313375,0.0,0.003,109,-155,116,0
52891628,0,396825,0.41319633,-0.469317,0.40761033,0.0,0.003,128,-166,142,0
52912659,0,396825,0.37162152,-0.40320688,0.39880964,0.0,0.003,114,-144,139,0
52934793,0,396825,0.359743,-0.4182319,0.2697325,0.0,0.003,110,-149,95,0
52955629,0,396825,0.3864697,-0.54143715,0.4516139,0.0,0.003,119,-190,157,0
52978594,0,396825,0.34786448,-0.39419186,0.36654034,0.0,0.003,106,-141,128,0
53000624,0,396825,0.36271262,-0.40020186,0.35773963,0.0,0.003,111,-143,125,0
53022744,0,396825,0.35677338,-0.49035203,0.30493537,0.0,0.003,109,-173,107,0
53046412,0,396825,0.42507488,-0.5264121,0.49561742,0.0,0.003,132,-185,172,0
53068630,0,396825,0.335986,-0.39719686,0.2814668,0.0,0.003,102,-142,99,0
53091586,0,396825,0.35677338,-0.40320688,0.2932011,0.0,0.003,109,-144,103,0
53112640,0,396825,0.3508341,-0.48734704,0.2932011,0.0,0.003,107,-172,103,0
53134721,0,396825,0.40725708,-0.43926695,0.40467677,0.0,0.003,126,-156,141,0
53158713,0,396825,0.3686519,-0.40320688,0.3489389,0.0,0.003,113,-144,122,0
53181591,0,396825,0.3864697,-0.38517684,0.29026753,0.0,0.003,119,-138,102,0
53202828,0,396825,0.40725708,-0.5264121,0.3313375,0.0,0.003,126,-185,116,0
53223589,0,396825,0.3924089,-0.4122219,0.3313375,0.0,0.003,121,-147,116,0
53244619,0,396825,0.359743,-0.39719686,0.2697325,0.0,0.003,110,-142,95,0
53266832,0,396825,0.39834818,-0.5474472,0.35480607,0.0,0.003,123,-192,124,0
53288653,0,396825,0.3508341,-0.49035203,0.37827462,0.0,0.003,107,-173,132,0
53308662,0,396825,0.37162152,-0.40921688,0.36947393,0.0,0.003,114,-146,129,0
53329627,0,396825,0.4013178,-0.5264121,0.39880964,0.0,0.003,124,-185,139,0
53351561,0,396825,0.31222892,-0.38818184,0.3225368,0.0,0.003,94,-139,113,0
53373591,0,396825,0.3686519,-0.39719686,0.3724075,0.0,0.003,113,-142,130,0
53396617,0,396825,0.41319633,-0.5113871,0.3724075,0.0,0.003,128,-180,130,0
53417585,0,396825,0.3924089,-0.4182319,0.2990682,0.0,0.003,121,-149,105,0
53439550,0,396825,0.3775608,-0.39118686,0.36947393,0.0,0.003,116,-140,129,0
53460641,0,396825,0.3270771,-0.48434204,0.3020018,0.0,0.003,99,-171,106,0
53482828,0,396825,0.43398374,-0.481337,0.52201957,0.0,0.003,135,-170,181,0
53503588,0,396825,0.37459117,-0.40921688,0.38707533,0.0,0.003,115,-146,135,0
53524651,0,396825,0.3508341,-0.454292,0.3724075,0.0,0.003,107,-161,130,0
53545584,0,396825,0.4013178,-0.463307,0.39587605,0.0,0.003,124,-164,138,0
53567516,0,396825,0.335986,-0.39719686,0.34600535,0.0,0.003,102,-142,121,0
53588635,0,396825,0.37459117,-0.43325695,0.3518725,0.0,0.003,115,-154,123,0
53608632,0,396825,0.39834818,-0.5083821,0.40761033,0.0,0.003,123,-179,142,0
53628620,0,396825,0.35677338,-0.39719686,0.36654034,0.0,0.003,109,-142,128,0
53649593,0,396825,0.37459117,-0.478332,0.3020018,0.0,0.003,115,-169,106,0
53669585,0,396825,0.38943928,-0.43626195,0.35480607,0.0,0.003,120,-155,124,0
53689586,0,396825,0.359743,-0.4152269,0.40761033,0.0,0.003,110,-148,142,0
53709591,0,396825,0.38943928,-0.5324221,0.3724075,0.0,0.003,120,-187,130,0
53731629,0,396825,0.36271262,-0.42724693,0.44868034,0.0,0.003,111,-152,156,0
53753585,0,396825,0.37459117,-0.4152269,0.38707533,0.0,0.003,115,-148,135,0
53773593,0,396825,0.39537856,-0.5143921,0.28733394,0.0,0.003,122,-181,101,0
53795636,0,396825,0.35380375,-0.42123693,0.33427107,0.0,0.003,108,-150,117,0
53819649,0,396825,0.38350007,-0.40921688,0.41347748,0.0,0.003,118,-146,144,0
53841587,0,396825,0.2973808,-0.49035203,0.3196032,0.0,0.003,89,-173,112,0
53861592,0,396825,0.4280445,-0.42123693,0.38707533,0.0,0.003,133,-150,135,0
53883649,0,396825,0.359743,-0.40921688,0.31373608,0.0,0.003,110,-146,110,0
53905638,0,396825,0.34192523,-0.44227198,0.21692826,0.0,0.003,104,-157,77,0
53925640,0,396825,0.40725708,-0.469317,0.4868167,0.0,0.003,126,-166,169,0
53946643,0,396825,0.37162152,-0.40320688,0.36947393,0.0,0.003,114,-144,129,0
53969585,0,396825,0.3300467,-0.49636206,0.38707533,0.0,0.003,100,-175,135,0
53992346,0,396825,0.3924089,-0.40320688,0.3430718,0.0,0.003,121,-144,120,0
54014585,0,396825,0.38350007,-0.40621188,0.39587605,0.0,0.003,118,-145,138,0
54037585,0,396825,0.31519857,-0.40020186,0.31666964,0.0,0.003,95,-143,111,0
54058585,0,396825,0.40725708,-0.5504522,0.43401247,0.0,0.003,126,-193,151,0
54082585,0,396825,0.36568227,-0.40921688,0.37827462,0.0,0.003,112,-146,132,0
54105592,0,396825,0.3775608,-0.40921688,0.3430718,0.0,0.003,116,-146,120,0
54125586,0,396825,0.39834818,-0.52040213,0.30786893,0.0,0.003,123,-183,108,0
54147583,0,396825,0.34489486,-0.39419186,0.28733394,0.0,0.003,105,-141,101,0
54171591,0,396825,0.3775608,-0.4182319,0.36947393,0.0,0.003,116,-149,129,0
54195625,0,396825,0.3864697,-0.5143921,0.39000893,0.0,0.003,119,-181,136,0
54219594,0,396825,0.4013178,-0.4122219,0.4516139,0.0,0.003,124,-147,157,0
54243591,0,396825,0.3775608,-0.39118686,0.33427107,0.0,0.003,116,-140,117,0
54265591,0,396825,0.359743,-0.43025193,0.22866255,0.0,0.003,110,-153,81,0
54287593,0,396825,0.4013178,-0.5474472,0.4310789,0.0,0.003,124,-192,150,0
54311594,0,396825,0.34786448,-0.39719686,0.38707533,0.0,0.003,106,-142,135,0
54334585,0,396825,0.37162152,-0.39719686,0.36947393,0.0,0.003,114,-142,129,0
54354586,0,396825,0.39834818,-0.5143921,0.3430718,0.0,0.003,123,-181,120,0
54374592,0,396825,0.35677338,-0.38217184,0.34600535,0.0,0.003,109,-137,121,0
54396638,0,396825,0.3864697,-0.39419186,0.35480607,0.0,0.003,119,-141,124,0
54419584,0,396825,0.39834818,-0.5023721,0.39587605,0.0,0.003,123,-177,138,0
54443584,0,396825,0.3508341,-0.42123693,0.34013823,0.0,0.003,107,-150,119,0
54467584,0,396825,0.36568227,-0.38818184,0.36067322,0.0,0.003,112,-139,126,0
54491593,0,396825,0.359743,-0.39719686,0.34013823,0.0,0.003,110,-142,119,0
54514585,0,396825,0.3924089,-0.5143921,0.3929425,0.0,0.003,121,-181,137,0
54534592,0,396825,0.35677338,-0.38818184,0.36067322,0.0,0.003,109,-139,126,0
54555591,0,396825,0.36271262,-0.39419186,0.34600535,0.0,0.003,111,-141,121,0
54577636,0,396825,0.39834818,-0.5143921,0.3196032,0.0,0.003,123,-181,112,0
54598586,0,396825,0.3508341,-0.38818184,0.34600535,0.0,0.003,107,-139,121,0
54619586,0,396825,0.37459117,-0.38818184,0.35773963,0.0,0.003,115,-139,125,0
54641937,0,396825,0.39834818,-0.5234071,0.43401247,0.0,0.003,123,-184,151,0
54665641,0,396825,0.38053042,-0.42123693,0.4428132,0.0,0.003,117,-150,154,0
54689994,0,396825,0.36271262,-0.40921688,0.28733394,0.0,0.003,111,-146,101,0
54713665,0,396825,0.3686519,-0.43626195,0.31666964,0.0,0.003,113,-155,111,0
54737958,0,396825,0.39537856,-0.5324221,0.41934463,0.0,0.003,122,-187,146,0
54761656,0,396825,0.35677338,-0.40020186,0.33720464,0.0,0.003,109,-143,118,0
54783585,0,396825,0.359743,-0.38217184,0.36947393,0.0,0.003,110,-137,129,0
54806591,0,396825,0.3508341,-0.40621188,0.28733394,0.0,0.003,107,-145,101,0
54829258,0,396825,0.4102267,-0.53542715,0.42814532,0.0,0.003,127,-188,149,0
54853223,0,396825,0.34786448,-0.40020186,0.37827462,0.0,0.003,106,-143,132,0
54877229,0,396825,0.38053042,-0.40020186,0.3724075,0.0,0.003,117,-143,130,0
54897624,0,396825,0.3508341,-0.44828197,0.36067322,0.0,0.003,107,-159,126,0
54917595,0,396825,0.3686519,-0.43926695,0.37534106,0.0,0.003,113,-156,131,0
54941419,0,396825,0.3686519,-0.40320688,0.2990682,0.0,0.003,113,-144,105,0
54965258,0,396825,0.36568227,-0.4122219,0.35773963,0.0,0.003,112,-147,125,0
54989259,0,396825,0.4013178,-0.5083821,0.4017432,0.0,0.003,124,-179,140,0
55013244,0,396825,0.439923,-0.5143921,0.601226,0.0,0.003,137,-181,208,0
55036621,0,396825,0.3508341,-0.40921688,0.28733394,0.0,0.003,107,-146,101,0
55059589,0,396825,0.3508341,-0.39118686,0.28440037,0.0,0.003,107,-140,100,0
55082588,0,396825,0.36271262,-0.50537705,0.36947393,0.0,0.003,111,-178,129,0
55103586,0,396825,0.41616598,-0.49035203,0.57482386,0.0,0.003,129,-173,199,0
55126585,0,396825,0.36568227,-0.40020186,0.3929425,0.0,0.003,112,-143,137,0
55148678,0,396825,0.34786448,-0.43626195,0.19345969,0.0,0.003,106,-155,69,0
55170849,0,396825,0.4102267,-0.5324221,0.45454746,0.0,0.003,127,-187,158,0
55194478,0,396825,0.3508341,-0.39719686,0.36067322,0.0,0.003,107,-142,126,0
55216631,0,396825,0.3775608,-0.40320688,0.40467677,0.0,0.003,116,-144,141,0
55239590,0,396825,0.38053042,-0.50537705,0.39587605,0.0,0.003,117,-178,138,0
55262594,0,396825,0.40725708,-0.47532701,0.40761033,0.0,0.003,126,-168,142,0
55284632,0,396825,0.36568227,-0.40020186,0.26679894,0.0,0.003,112,-143,94,0
55306732,0,396825,0.35380375,-0.38217184,0.31080252,0.0,0.003,108,-137,109,0
55330493,0,396825,0.40428746,-0.5234071,0.39000893,0.0,0.003,125,-184,136,0
55352634,0,396825,0.39537856,-0.4152269,0.43694603,0.0,0.003,122,-148,152,0
55375585,0,396825,0.37459117,-0.40020186,0.38414177,0.0,0.003,115,-143,134,0
55396620,0,396825,0.34786448,-0.4182319,0.3489389,0.0,0.003,106,-149,122,0
55418702,0,396825,0.4013178,-0.5474472,0.4516139,0.0,0.003,124,-192,157,0
55439630,0,396825,0.3508341,-0.40320688,0.34013823,0.0,0.003,107,-144,119,0
55462594,0,396825,0.36271262,-0.40320688,0.3489389,0.0,0.003,111,-144,122,0
55483592,0,396825,0.3508341,-0.469317,0.28733394,0.0,0.003,107,-166,101,0
55505592,0,396825,0.42507488,-0.466312,0.55135524,0.0,0.003,132,-165,191,0
55527592,0,396825,0.37162152,-0.40320688,0.40467677,0.0,0.003,114,-144,141,0
55550835,0,396825,0.34786448,-0.36714682,0.36360678,0.0,0.003,106,-132,127,0
55571587,0,396825,0.4191356,-0.5474472,0.4017432,0.0,0.003,130,-192,140,0
55595231,0,396825,0.3508341,-0.40020186,0.36067322,0.0,0.003,107,-143,126,0
55617584,0,396825,0.34786448,-0.39419186,0.2726661,0.0,0.003,106,-141,96,0
55638842,0,396825,0.35380375,-0.5264121,0.38414177,0.0,0.003,108,-185,134,0
55662849,0,396825,0.37162152,-0.38818184,0.36360678,0.0,0.003,114,-139,127,0
55683586,0,396825,0.3686519,-0.40020186,0.3929425,0.0,0.003,113,-143,137,0
55704624,0,396825,0.37459117,-0.49335706,0.3430718,0.0,0.003,115,-174,120,0
55724654,0,396825,0.38943928,-0.4122219,0.28733394,0.0,0.003,120,-147,101,0
55745591,0,396825,0.38350007,-0.40621188,0.36360678,0.0,0.003,118,-145,127,0
55766835,0,396825,0.3864697,-0.5113871,0.3929425,0.0,0.003,119,-180,137,0
55787587,0,396825,0.42210522,-0.40320688,0.48388317,0.0,0.003,131,-144,168,0
55808635,0,396825,0.3686519,-0.40320688,0.38707533,0.0,0.003,113,-144,135,0
55830859,0,396825,0.37459117,-0.481337,0.31666964,0.0,0.003,115,-170,111,0
55852680,0,396825,0.4102267,-0.45729697,0.32840392,0.0,0.003,127,-162,115,0
55873640,0,396825,0.35677338,-0.40621188,0.34600535,0.0,0.003,109,-145,121,0
55896633,0,396825,0.38943928,-0.454292,0.2022604,0.0,0.003,120,-161,72,0
55918854,0,396825,0.3864697,-0.47232202,0.3020018,0.0,0.003,119,-167,106,0
55941585,0,396825,0.34786448,-0.37315685,0.3225368,0.0,0.003,106,-134,113,0
55964644,0,396825,0.36568227,-0.40921688,0.3518725,0.0,0.003,112,-146,123,0
55985585,0,396825,0.3864697,-0.50537705,0.41054392,0.0,0.003,119,-178,143,0
56005587,0,396825,0.34786448,-0.38217184,0.37827462,0.0,0.003,106,-137,132,0
56026591,0,396825,0.35677338,-0.38818184,0.2433304,0.0,0.003,109,-139,86,0
56048633,0,396825,0.3864697,-0.5384322,0.46041462,0.0,0.003,119,-189,160,0
56070592,0,396825,0.34489486,-0.40621188,0.36067322,0.0,0.003,105,-145,126,0
56094586,0,396825,0.38053042,-0.4182319,0.2990682,0.0,0.003,117,-149,105,0
56117584,0,396825,0.3300467,-0.49035203,0.40761033,0.0,0.003,100,-173,142,0
56137593,0,396825,0.4310141,-0.43025193,0.49561742,0.0,0.003,134,-153,172,0
56157596,0,396825,0.37162152,-0.40320688,0.41641104,0.0,0.003,114,-144,145,0
56180086,0,396825,0.39537856,-0.5023721,0.39587605,0.0,0.003,122,-177,138,0
56202592,0,396825,0.4310141,-0.4122219,0.37827462,0.0,0.003,134,-147,132,0
56225586,0,396825,0.359743,-0.40320688,0.3812082,0.0,0.003,110,-144,133,0
56246585,0,396825,0.34489486,-0.44227198,0.27853322,0.0,0.003,105,-157,98,0
56268380,0,396825,0.38350007,-0.5023721,0.46041462,0.0,0.003,118,-177,160,0
56290584,0,396825,0.359743,-0.39719686,0.36360678,0.0,0.003,110,-142,127,0
56313590,0,396825,0.3508341,-0.38818184,0.18465899,0.0,0.003,107,-139,66,0
56334584,0,396825,0.41319633,-0.5264121,0.41641104,0.0,0.003,128,-185,145,0
56357602,0,396825,0.39537856,-0.40921688,0.40467677,0.0,0.003,122,-146,141,0
56378586,0,396825,0.37162152,-0.39419186,0.31373608,0.0,0.003,114,-141,110,0
56402592,0,396825,0.3864697,-0.52040213,0.36947393,0.0,0.003,119,-183,129,0
56425586,0,396825,0.359743,-0.38517684,0.31080252,0.0,0.003,110,-138,109,0
56447590,0,396825,0.37162152,-0.39118686,0.4017432,0.0,0.003,114,-140,140,0
56469586,0,396825,0.3924089,-0.5023721,0.38414177,0.0,0.003,121,-177,134,0
56491585,0,396825,0.3389556,-0.39719686,0.3430718,0.0,0.003,103,-142,120,0
56513586,0,396825,0.36568227,-0.40020186,0.38707533,0.0,0.003,112,-143,135,0
56534592,0,396825,0.3924089,-0.5023721,0.3812082,0.0,0.003,121,-177,133,0
56554584,0,396825,0.3389556,-0.39118686,0.3430718,0.0,0.003,103,-140,120,0
56575584,0,396825,0.359743,-0.39118686,0.3724075,0.0,0.003,110,-140,130,0
56599626,0,396825,0.37459117,-0.5083821,0.41347748,0.0,0.003,115,-179,144,0
56623592,0,396825,0.34786448,-0.42424193,0.34013823,0.0,0.003,106,-151,119,0
56647592,0,396825,0.37459117,-0.39419186,0.3518725,0.0,0.003,115,-141,123,0
56671593,0,396825,0.34786448,-0.39419186,0.3430718,0.0,0.003,106,-141,120,0
56695591,0,396825,0.3924089,-0.5143921,0.41347748,0.0,0.003,121,-181,144,0
56719590,0,396825,0.38053042,-0.39118686,0.40761033,0.0,0.003,117,-140,142,0
56743594,0,396825,0.36568227,-0.4122219,0.4017432,0.0,0.003,112,-147,140,0
56766629,0,396825,0.3686519,-0.40621188,0.30493537,0.0,0.003,113,-145,107,0
