timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
50160526,-0.0115099875,0.02212328,0.17952563,4000,0,0.027306113,0.3824585,-9.688639,4000
50164526,-0.018936088,0.012028756,0.12313537,4000,0,-0.09110162,1.0032157,-9.4673395,4000
50168527,0.0017035737,0.0097352015,-0.04830952,4001,0,-0.73921376,0.3874789,-9.646481,4001
50172526,0.022802051,-0.011893199,-0.20673992,3999,0,0.23119357,-0.2069186,-9.787133,3999
50176526,0.0020992788,-0.025832279,-0.23265997,4000,0,-0.13545257,-1.1479039,-9.574518,4000
50180526,0.009180792,-0.0120809395,-0.08369438,4000,0,-0.47981915,-1.088785,-9.501719,4000
50184526,-0.023468861,0.0030590387,0.0947211,4000,0,0.4421999,-0.20455465,-9.822279,4000
50188527,-0.034392726,0.030379064,0.19745797,4001,0,-0.15279166,-0.39574525,-9.824515,4001
50192526,-0.023199216,0.030614167,0.16703096,3999,0,-0.05287771,0.5208351,-10.049717,3999
50196526,-0.0077618537,0.0066516045,0.019859023,4000,0,-0.017602691,1.1571894,-10.041231,4000
50200527,0.024405867,-0.018267248,-0.13239706,4001,0,0.3115469,0.12055421,-9.890693,4001
50204526,0.03677208,-0.024557954,-0.17975764,3999,0,0.20083368,-0.28529713,-9.701367,3999
50208527,0.017655956,-0.0054082465,-0.11758603,4001,0,0.19982706,-1.0536581,-9.584925,4001
50212526,-0.010408201,0.0031328076,0.008929704,3999,0,-0.08826623,-1.3104264,-9.837466,3999
50216526,-0.026373446,0.011436245,0.1134496,4000,0,-0.027071852,-0.67002636,-9.874059,4000
50220526,-0.028272703,0.0056229434,0.14166279,4000,0,0.011896941,0.115189634,-9.904949,4000
50224527,-0.014145304,0.0038045628,0.078726366,4001,0,-0.35502693,0.9052139,-9.661341,4001
50228527,-0.0012262821,0.0031373613,-0.022055818,4000,0,0.5086159,0.6373067,-9.656022,4000
50232527,0.010942045,-0.0016247033,-0.093823634,4000,0,-0.05753225,0.23654577,-9.694796,4000
50236526,0.017914943,-0.009896835,-0.10290097,3999,0,-0.109012336,-0.30987152,-9.732408,3999
50240526,0.010826712,-0.004176827,-0.046517864,4000,0,0.17003392,-1.0168281,-9.882056,4000
50244527,-4.4014087e-05,-0.0023173278,0.023934938,4001,0,-0.09350867,-0.8351155,-9.849127,4001
50248526,-0.022747511,0.011284814,0.095758125,3999,0,0.48277223,-0.14225534,-9.862564,3999
50252526,-0.0335334,0.009456381,0.11518579,4000,0,0.019052166,-0.033880234,-9.693026,4000
50256526,-0.017052513,0.0037927632,0.056701727,4000,0,0.018291052,0.6917597,-9.7786045,4000
50260531,0.012387069,-0.0048411665,-0.07363885,4005,0,-0.40119126,0.17080097,-9.6419,4005
50264529,0.026708845,-0.0099470075,-0.14712292,3998,0,0.025350107,-0.29647514,-9.636985,3998
50268526,0.0021871137,-0.005710467,-0.08038933,3997,0,0.26762915,-0.19113572,-9.65753,3997
50272526,-0.02093631,-0.0046148603,0.025630452,4000,0,-0.14989449,-0.5351469,-9.792277,4000
50276526,-0.002638513,0.008372926,0.07849773,4000,0,0.20973027,-0.97737426,-9.811501,4000
50280527,-0.0069755097,0.018058587,0.14146708,4001,0,0.3869363,0.15261874,-9.793713,4001
50284526,-0.032408297,0.0075556086,0.1113396,3999,0,-0.3561457,1.3980283,-9.996664,3999
50288527,-0.0046436638,-0.0103956675,-0.08673489,4001,0,-0.09543773,-0.5883544,-9.51722,4001
50292526,0.030035796,-0.016332971,-0.18334718,3999,0,0.5852973,-0.30117965,-9.72602,3999
50296527,0.011028389,-0.006740785,-0.1569591,4001,0,-0.37702003,-0.14808264,-9.523773,4001
50300526,0.0008415815,-0.015239777,-0.08250737,3999,0,-0.42534372,-1.1537249,-9.675639,3999
50304526,-0.022988029,-0.0054518036,0.120757625,4000,0,0.7614636,-0.87557805,-9.188816,4000
50308527,-0.05391783,0.025168674,0.28706607,4001,0,0.606232,1.1443219,-9.720629,4001
50312528,-0.005297888,0.024260383,0.18970525,4001,0,-0.8984128,-0.19903804,-9.85282,4001
50316528,0.017484767,-0.0052210265,0.04346085,4000,0,0.72722083,0.9474122,-9.957241,4000
50320527,0.013183203,-0.0067062397,-0.1815238,3999,0,0.27142042,0.7294624,-9.847059,3999
50324526,0.016905949,-0.029830009,-0.2981881,3999,0,-1.1782212,-2.1254263,-9.662275,3999
50328527,0.019431427,-0.037518077,-0.2204915,4001,0,0.63031787,-0.9789429,-9.523498,4001
50332526,-0.025071463,0.011585888,-0.0097397445,3999,0,0.4709175,-0.6465356,-9.547167,3999
50336526,-0.07272447,0.028248807,0.23256281,4000,0,-1.5425674,-1.6110576,-9.266278,4000
50340531,-0.0023568608,0.024647502,0.31343794,4005,0,0.90458316,0.9464535,-9.550702,4005
50344526,-0.017230913,0.036309615,0.20134574,3995,0,0.175287,1.0268612,-10.011835,3995
50348527,0.008920639,0.013942453,-0.024335943,4001,0,-0.9410912,0.41428238,-9.900287,4001
50352558,0.024881044,-0.037084874,-0.27488336,4031,0,1.6445154,1.2467829,-10.04055,4031
50356526,-0.012238314,-0.025028478,-0.29772538,3968,0,-0.3552113,-1.4467158,-9.829464,3968
50360527,0.025982726,-0.030843355,-0.20081577,4001,0,0.08837931,-2.0030653,-9.59284,4001
50364527,-0.004142479,0.00029337968,0.07394508,4000,0,0.8662587,0.36475313,-9.428974,4000
50368527,-0.07191501,0.03678301,0.3283456,4000,0,-1.3927358,-0.8739034,-9.628016,4000
50372527,-0.0098619275,0.014876288,0.30429405,4000,0,0.08012139,0.37109774,-9.695209,4000
50377326,-0.005540729,0.019393794,0.15147646,4799,0,0.024751127,1.4803367,-10.064495,4799
50381326,0.021208275,0.004374918,-0.14442486,4000,0,-0.85184586,0.38911232,-9.9108,4000
50385327,0.055133753,-0.029497072,-0.33209234,4001,0,0.8339663,-0.20346053,-9.531324,4001
50389326,-0.005936868,-0.025033625,-0.28775412,3999,0,0.40049642,-1.6803249,-9.6023035,3999
50393326,-0.017198563,-0.009000476,-0.121316664,4000,0,-0.5111669,-1.3195255,-9.697991,4000
50397326,-0.023720609,-0.0033165494,0.1679534,4000,0,0.6864576,-1.4710305,-9.7762165,4000
50401327,-0.059610557,0.02495822,0.35988095,4001,0,0.2963714,1.0271739,-10.129694,4001
50405327,-0.0008427977,0.03459225,0.30043507,4000,0,-0.62980604,0.7726829,-9.773111,4000
50409327,0.012716991,-0.004083003,0.0887808,4000,0,0.117781185,0.6558689,-9.810113,4000
50413326,0.022242049,-0.01687718,-0.20544668,3999,0,0.47459725,1.795818,-9.283138,3999
50417327,0.010449009,-0.02266702,-0.3228218,4001,0,0.0047858143,-1.0388179,-9.4281225,4001
50421326,0.01739318,-0.02719769,-0.27349812,3999,0,0.072985664,-1.7710063,-9.762825,3999
50425326,0.02160653,-0.0047792136,-0.06541976,4000,0,0.15482402,-0.8776276,-9.777979,4000
50429326,-0.062056933,0.01704715,0.21644822,4000,0,-0.37126976,-1.7694696,-10.070081,4000
50433327,-0.032293346,0.006234197,0.30243796,4001,0,-0.25256065,0.18095595,-9.999691,4001
50437326,-0.0020916746,0.031665668,0.23553135,3999,0,0.152102,1.1793219,-9.792469,3999
50441327,-0.012158127,0.019689742,0.021812093,4001,0,-0.045890287,1.0790675,-9.797108,4001
50445326,0.042443726,-0.013197785,-0.2862705,3999,0,0.0679352,0.2267614,-9.297864,3999
50449326,0.0043403255,-0.04085704,-0.34930608,4000,0,0.63859326,-0.8341394,-9.474007,4000
50453326,-0.014401865,-0.036247857,-0.21010783,4000,0,-0.29974067,-1.311749,-9.692193,4000
50457326,0.003507187,-0.0107329395,0.03938532,4000,0,-0.15109833,-1.7212323,-9.637711,4000
50461327,-0.0416766,0.022589343,0.32815316,4001,0,0.61901575,0.55823547,-9.825302,4001
50465327,-0.017495433,0.05866935,0.36902204,4000,0,-0.48635843,0.13906991,-10.101402,4000
50469326,-0.009512631,0.025432013,0.2100215,3999,0,-0.46397433,0.5800091,-9.896656,3999
50473327,0.024745835,-0.0037282775,-0.09780753,4001,0,0.9277167,1.9958568,-9.735055,4001
50477325,0.005003735,-0.031316992,-0.34551302,3998,0,-0.6977107,-1.3197405,-9.395026,3998
50481326,0.024674507,-0.044116266,-0.35663322,4001,0,0.6208675,-0.39918175,-9.394978,4001
50485325,0.0033515955,-0.02369207,-0.18956713,3999,0,0.16578545,-1.6427796,-9.53378,3999
50489325,-0.05397147,0.022443065,0.12656088,4000,0,-0.35657224,-1.4518778,-9.810034,4000
50493327,-0.010774872,0.026221449,0.30195966,4002,0,-0.22260292,-0.46777996,-9.849894,4002
50497328,-0.030320063,0.047174245,0.35859302,4001,0,-0.008697871,1.1379349,-10.23211,4001
50501327,0.00089555536,0.030683717,0.17064585,3999,0,-0.07993731,1.8419778,-9.904732,3999
50505327,0.032869406,-0.015508989,-0.14106393,4000,0,0.14772168,-0.4150364,-9.884086,4000
50509328,0.02699673,-0.03923106,-0.32015377,4001,0,0.89522433,0.624373,-9.463234,4001
50513328,0.0044877087,-0.03802241,-0.32472497,4000,0,0.36426914,-1.202634,-9.384844,4000
50517327,-0.03139921,-0.016227527,-0.14788762,3999,0,-0.77591944,-1.9066521,-9.701516,3999
50521327,-0.0025531626,0.018937113,0.13768665,4000,0,1.0258042,-0.67748505,-9.515323,4000
50525327,-0.06474738,0.023959098,0.37320203,4000,0,-0.7609344,0.5724352,-10.362145,4000
50529327,0.008935443,0.051167443,0.32996973,4000,0,-0.57547504,0.1240714,-9.699327,4000
50533327,0.028515788,-0.006819472,0.12734443,4000,0,0.577949,1.196346,-10.093492,4000
50537327,0.020626241,0.007668348,-0.22250238,4000,0,-0.7990517,1.6847771,-9.708747,4000
50541327,0.023323206,-0.037618853,-0.40456855,4000,0,0.3415301,-1.6781317,-9.390756,4000
50545326,-0.023251904,-0.032222632,-0.34285066,3999,0,0.50796944,-0.5802688,-9.795788,3999
50549327,-0.009389614,0.01124384,-0.09420444,4001,0,-0.07725735,-2.3198001,-9.505044,4001
50553328,-0.040501855,0.004359125,0.24643984,4001,0,0.45350003,-0.47547612,-9.923833,4001
50557327,0.0019642054,0.0533757,0.39737454,3999,0,-0.20134056,1.0381379,-9.7894125,3999
50561336,-0.03754981,0.018565757,0.3749933,4009,0,0.744379,-0.46298403,-9.698034,4009
50565326,0.031085536,0.01227091,0.02415013,3990,0,-0.5175515,1.7471702,-10.052021,3990
50569326,0.03267914,-0.029108195,-0.2577453,4000,0,-0.23496643,0.3856884,-9.833626,4000
50573327,-0.013991525,-0.03378906,-0.4141601,4001,0,0.28954962,-0.46350053,-9.718139,4001
50577326,0.022658115,-0.02408222,-0.29834136,3999,0,0.2062142,-1.324999,-9.440766,3999
50581326,-0.0314012,0.0060503855,0.016235247,4000,0,0.19428039,-1.8435522,-9.408605,4000
50585326,-0.015748132,0.012472639,0.30083093,4000,0,0.036806434,-0.86801934,-9.643615,4000
50589328,-0.015427014,0.050584517,0.41701165,4002,0,-0.3871773,1.1764686,-9.777338,4002
50593328,-0.020767098,0.028800473,0.26168418,4000,0,0.8052272,0.639499,-9.956876,4000
50597327,0.009998345,-0.0074088383,-0.053792622,3999,0,-0.82411087,0.5151572,-10.107678,3999
50601326,0.049529206,-0.027549038,-0.3532868,3999,0,0.66118246,1.0599383,-9.786709,3999
50605327,-0.021620028,-0.0572932,-0.4305553,4001,0,-0.5407393,-1.091166,-9.672584,4001
50609328,-0.010999447,-0.011697871,-0.24423635,4001,0,0.18815807,-1.253457,-9.4471035,4001
50613327,-0.028279359,0.012222739,0.08425687,3999,0,0.44862506,-1.9686627,-9.335547,3999
50617327,-0.021442149,0.027237348,0.3621389,4000,0,-0.947604,0.58486325,-9.668975,4000
50621327,0.0024647794,0.0555138,0.40695244,4000,0,0.48421264,0.18344522,-9.534583,4000
50625327,-0.0115285,0.011743525,0.23895061,4000,0,0.77409905,0.48710546,-10.386459,4000
50629327,0.033471428,-0.008560689,-0.120892935,4000,0,-0.78463846,1.6405623,-9.8612385,4000
50633327,0.0018564063,-0.052191306,-0.33047158,4000,0,0.53392303,-0.5114997,-10.232737,4000
50637327,0.012356881,-0.026597098,-0.42181894,4000,0,-0.1015602,-0.81605166,-9.538282,4000
50641327,-0.018764503,-0.009042599,-0.16171415,4000,0,0.04248842,-1.9073701,-9.566254,4000
50645327,-0.038624555,0.016089393,0.1543679,4000,0,0.35930166,-0.9942737,-9.368248,4000
50649327,-0.02001403,0.02933608,0.37127054,4000,0,-0.86055195,-0.096124604,-9.395119,4000
50653326,-0.015278007,0.03347052,0.38071233,3999,0,0.86101097,1.695938,-9.750924,3999
50657328,0.0059323884,0.0042507583,0.11660414,4002,0,-1.0846015,-0.51630306,-9.991288,4002
50661328,0.049673967,-0.017571393,-0.18660037,4000,0,0.44505736,2.2067976,-10.103211,4000
50665328,-6.524212e-05,-0.037916534,-0.4240676,4000,0,0.19739923,-1.2391233,-9.730749,4000
50669326,-0.015538515,-0.018351821,-0.35141632,3998,0,-0.66033643,-0.9978874,-9.863645,3998
50673326,-0.0041512563,0.018764187,-0.11234501,4000,0,1.0043813,-0.8231271,-9.399859,4000
50677327,-0.05438608,-0.0014767136,0.23726302,4001,0,-0.60620004,-1.4966274,-9.653442,4001
50681326,0.015098474,0.055545438,0.38884416,3999,0,0.19634867,0.95981467,-9.440243,3999
50685326,-0.01836418,0.00064455555,0.37234598,4000,0,0.25772437,0.79021746,-9.752209,4000
50689327,0.014839315,0.020448584,0.07634744,4001,0,-0.6771168,0.7135331,-9.985218,4001
50693326,0.030308515,-0.020699877,-0.23248637,3999,0,0.5269438,0.54066277,-9.906211,3999
50697327,-0.026263263,-0.039588377,-0.40516284,4001,0,0.055141907,-0.7579443,-9.935407,4001
50701326,0.026890429,-0.0049091335,-0.30271855,3999,0,0.5059519,-1.6389892,-9.611361,3999
50705326,-0.03794891,-0.01614607,0.0076331035,4000,0,-0.32669005,-1.1733618,-9.410704,4000
50709333,-0.00836546,0.027205894,0.24098599,4007,0,-0.30768567,-0.3474096,-9.513871,4007
50713327,-0.011754686,0.018604191,0.37838334,3994,0,0.43650565,0.6819949,-9.451413,3994
50717327,-0.019453228,0.032300193,0.22433464,4000,0,-0.27152425,0.64647156,-10.110795,4000
50721327,0.024436194,0.00032777392,-0.03421106,4000,0,-0.351038,1.0285183,-9.974883,4000
50725327,0.01742415,-0.016228873,-0.32034454,4000,0,0.6860785,-0.29789546,-9.940013,4000
50729327,0.006048916,-0.04321377,-0.3912671,4000,0,-0.09890362,-1.112865,-9.736469,4000
50733327,-0.006551016,-0.016568767,-0.19081292,4000,0,-0.3717546,-0.937611,-9.673473,4000
50737326,-0.032731928,-0.005863682,0.09462839,3999,0,0.76013285,-1.6439226,-9.463866,3999
50741327,-0.035396364,0.037352894,0.36541152,4001,0,-0.31686875,0.818129,-9.386991,4001
50745327,-0.000844064,0.056552008,0.3708529,4000,0,0.22604112,0.07920824,-9.409985,4000
50749327,0.0027401731,0.009480347,0.18027349,4000,0,-0.520938,0.38930792,-10.216119,4000
50753326,0.040495507,-0.0016065981,-0.1558543,3999,0,0.14782679,2.1820588,-9.899971,3999
50757326,-0.013606819,-0.058485772,-0.37403727,4000,0,0.13672055,-1.4501746,-9.889943,4000
50761326,0.010985057,-0.01754364,-0.34723085,4000,0,-0.0075158905,0.24910891,-9.867718,4000
50765327,-0.016447814,-0.00028350946,-0.091505766,4001,0,1.048481,-2.4301398,-9.539275,4001
50769326,-0.046043873,0.016300742,0.19119497,3999,0,-1.1141655,-0.6732102,-9.670036,3999
50773327,0.026841076,0.036921583,0.34759295,4001,0,0.3694415,0.23777717,-9.311874,4001
50777328,-0.04688522,0.011416732,0.31649873,4001,0,0.8462283,0.33424917,-9.910078,4001
50781327,0.038078588,0.032059617,0.04031829,3999,0,-0.4883742,0.98921907,-9.698688,3999
50785326,0.011361582,-0.03372653,-0.23889923,3999,0,-0.04398555,0.77130234,-10.1770735,3999
50789327,0.0025911294,-0.024645686,-0.38860562,4001,0,0.17180516,-0.7172178,-9.799206,4001
50793327,0.014448873,-0.028024346,-0.25666106,4000,0,-0.4318075,-1.7702637,-9.50778,4000
50797327,-0.034075398,-0.00967406,0.027996281,4000,0,0.96919936,-0.56484914,-9.745649,4000
50801327,-0.02643254,0.024496675,0.27980176,4000,0,-0.405267,-0.73598075,-9.37895,4000
50805327,-0.02852334,0.04180149,0.38769522,4000,0,0.38305825,1.2009988,-9.69855,4000
50809327,0.010927371,0.041503664,0.21367282,4000,0,0.041767754,-0.323338,-9.9469795,4000
50813326,0.021556117,-0.025272535,-0.063290775,3999,0,-0.81330246,1.587676,-9.979152,3999
50817327,0.026973762,-0.032172516,-0.3245838,4001,0,0.9688343,0.5359689,-10.050743,4001
50821327,-0.014235688,-0.059501644,-0.37619638,4000,0,-0.6197514,-2.233759,-9.559277,4000
50825328,-0.0015193607,-0.0005765113,-0.16304667,4001,0,1.0875853,-0.4309733,-9.580076,4001
50829327,-0.041635323,0.012328852,0.11008905,3999,0,-0.79706484,-1.9051,-9.358051,3999
50833327,-0.023782494,0.038473524,0.33866462,4000,0,-0.16747566,0.65768725,-9.69616,4000
50837327,0.007828605,0.03082753,0.3512197,4000,0,0.7164023,0.72750336,-9.810096,4000
50842128,-0.0024449818,0.0007917163,0.10862673,4801,0,-0.72439796,0.44876707,-10.033703,4801
50846127,0.053796094,-0.01497157,-0.23178513,3999,0,1.2913632,1.5094303,-10.096718,3999
50850127,-0.038631663,-0.03582523,-0.37976214,4000,0,-0.5667823,-1.4710202,-9.659834,4000
50854126,0.012788298,-0.009167108,-0.30745003,3999,0,0.5992477,0.25224623,-9.6330595,3999
50858127,-0.020412423,-0.016654179,-0.043555476,4001,0,0.0822842,-1.9718986,-9.594329,4001
50862133,-0.025848858,0.01632029,0.23757485,4006,0,-0.074575976,-1.1338881,-9.362895,4006
50866127,-0.00022843099,0.027367037,0.41168398,3994,0,0.07240702,0.7692222,-9.622258,3994
50870126,-0.02304304,0.039839264,0.33327153,3999,0,0.22553909,0.0026198851,-9.958975,3999
50874126,0.019089997,0.00822726,0.06024672,4000,0,-0.22481428,1.1260257,-9.895624,4000
50878126,0.026612312,-0.015082615,-0.25805447,4000,0,-0.17264704,1.0224571,-10.290724,4000
50882126,0.002749797,-0.03882303,-0.44345444,4000,0,0.0012084999,-1.5486714,-9.453419,4000
50886126,-0.0018776184,-0.03341458,-0.30641055,4000,0,-0.30655584,0.54918295,-9.991666,4000
50890127,-0.03032513,0.003896237,-0.04804834,4001,0,0.74201995,-3.19373,-9.104723,4001
50894126,-0.03780565,0.0072128642,0.2726673,3999,0,-0.55407494,-0.21915242,-9.546091,3999
50898126,0.016416945,0.046455126,0.40341383,4000,0,0.46821496,0.5896069,-9.553701,4000
50902126,-0.03549203,0.02272088,0.32838094,4000,0,-0.37110078,0.6730866,-9.859261,4000
50906126,0.033140033,0.021671893,0.047580294,4000,0,0.22961782,2.202856,-10.256512,4000
50910128,0.0040547997,-0.022947345,-0.29350775,4002,0,0.2372698,-0.9472015,-9.805482,4002
50914127,0.0051559266,-0.043156017,-0.38287303,3999,0,0.668187,-0.031285286,-9.873933,3999
50918126,0.026333155,-0.017363766,-0.31842616,3999,0,-0.2593001,-1.9082127,-9.381837,3999
50922125,-0.05001399,-0.021264087,-0.019155849,3999,0,-0.44831952,-1.6513124,-9.4472,3999
50926126,-0.007363521,0.03625829,0.2840338,4001,0,0.90631646,0.73029745,-9.58631,4001
50930126,-0.04154107,0.03361669,0.40334707,4000,0,-1.1399984,-0.6336148,-9.602644,4000
50934126,0.013856486,0.032414023,0.29793862,4000,0,1.3275915,1.3966284,-9.898785,4000
50938126,0.015284955,0.014093725,0.030465554,4000,0,-0.5783967,0.6107526,-10.0219345,4000
50942127,0.024137031,-0.018870503,-0.29336563,4001,0,-0.61935884,0.14311671,-9.814384,4001
50946127,0.037283186,-0.03981285,-0.42280483,4000,0,1.1635234,-0.23155342,-9.696431,4000
50950128,-0.04310082,-0.017946146,-0.3046438,4001,0,-1.8934045,-1.67285,-9.57971,4001
50954126,-0.012482383,-0.020703094,-0.01166374,3998,0,1.2572703,-1.6007332,-9.594593,3998
50958127,-0.0382324,0.013161025,0.3150039,4001,0,0.11252769,0.445318,-9.830112,4001
50962127,-0.026598709,0.054960817,0.38901693,4000,0,-0.47886664,-0.5863481,-9.24461,4000
50966127,0.022880519,0.023028288,0.31277472,4000,0,1.3236984,1.7006065,-10.168846,4000
50970126,-0.0018631642,0.02345135,-0.02862123,3999,0,-1.0572433,0.67167103,-10.032839,3999
50974127,0.030656885,-0.042180024,-0.29976627,4001,0,0.70376307,-0.13391,-9.743157,4001
50978126,-0.0019819895,-0.031034308,-0.39233097,3999,0,0.21731515,-0.4453443,-9.845833,3999
50982126,-0.0024621992,-0.006782224,-0.26909927,4000,0,-0.14864235,-2.115866,-9.239995,4000
50986126,-0.013060259,-0.035824608,0.055059444,4000,0,0.34859538,-1.1267357,-9.66268,4000
50990127,-0.02861566,0.04299388,0.30628377,4001,0,0.09010302,0.2693988,-9.483364,4001
50994127,-0.038121566,0.013009782,0.3896969,4000,0,-0.7316276,-0.98442507,-9.524997,4000
